Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-06-21,207.02235412597656,207.4900054931641,211.88999938964844,207.1100006103516,210.38999938964844,246421400,200.22499923706056,186.81179962158203,61.63037841726138,7.349035379909111,6.878426129714178,0.4706092501949328,220.15814345074432,180.2918550233768
2024-06-24,207.6708831787109,208.13999938964844,212.6999969482422,206.58999633789065,207.72000122070312,80727000,201.28799896240236,187.47379974365234,62.2921317845455,6.9231915229796925,6.887379208367282,0.035812314612410745,220.51615631559974,182.05984160920497
2024-06-25,208.59878540039065,209.07000732421875,211.3800048828125,208.6100006103516,209.1499938964844,56713900,202.24249954223632,188.12419982910157,63.26827168636876,6.584845071186152,6.826872380931056,-0.2420273097449046,221.02055836545992,183.4644407190127
2024-06-26,212.7693634033203,213.25,214.8600006103516,210.63999938964844,211.5,66213200,203.40549926757814,188.93539978027343,67.35830075412679,6.5781645594878455,6.777130816642415,-0.19896625715456917,221.88287762341878,184.9281209117375
2024-06-27,213.61746215820312,214.1000061035156,215.7400054931641,212.3500061035156,214.69000244140625,49772700,204.59599990844725,189.8297998046875,68.13530956165854,6.565772456762659,6.734859144666464,-0.1690866879038051,222.60198612592967,186.59001369096484
2024-06-28,210.1452789306641,210.6199951171875,216.07000732421875,210.3000030517578,215.7700042724609,82542700,205.5625,190.68219970703126,61.66351511785023,6.203632212621187,6.6286137582574085,-0.42498154563622137,222.66006682000835,188.46493317999165
2024-07-01,216.261474609375,216.75,217.50999450683597,211.9199981689453,212.08999633789065,60402900,206.7875,191.67639984130858,67.51653180191968,6.338210676237566,6.57053314185344,-0.23232246561587466,223.39809273971431,190.17690726028567
2024-07-02,219.77354431152344,220.2700042724609,220.3800048828125,215.1000061035156,216.1499938964844,58046200,208.0995002746582,192.7817999267578,70.31883704582896,6.6522173839824745,6.586869990279247,0.0653473937032274,224.61710388698572,191.58189666233068
2024-07-03,221.0506591796875,221.5500030517578,221.5500030517578,219.02999877929688,220.0,37369800,209.45950012207032,193.89600006103515,71.28880063251006,6.924533454963182,6.654402683216034,0.27013077174714795,225.70161567864199,193.21738456549866
2024-07-05,225.8298492431641,226.33999633789065,226.4499969482422,221.6499938964844,221.6499938964844,60412400,210.98300018310547,195.0848001098633,74.63001785711955,7.441082166392135,6.811738579851254,0.6293435865408812,227.5533776456755,194.41262272053544
2024-07-08,227.30653381347656,227.82000732421875,227.8500061035156,223.25,227.08999633789065,59085900,212.65000076293944,196.26080017089845,75.57579440699934,7.879050470080415,7.025200957897086,0.8538495121833289,228.94996935804025,196.35003216783863
2024-07-09,228.16458129882807,228.67999267578125,229.3999938964844,226.3699951171875,227.92999267578125,48076100,214.2395004272461,197.4366000366211,76.1325758210944,8.201001101071029,7.260360986531875,0.9406401145391534,230.2800596119465,198.1989412425457
2024-07-10,232.45489501953125,232.97999572753903,233.0800018310547,229.25,229.3000030517578,62627700,216.23250045776368,198.71019989013672,78.74202352801782,8.70280310838541,7.548849410902582,1.1539536974828284,231.1471199427873,201.31788097274006
2024-07-11,227.05709838867188,227.57000732421875,232.38999938964844,225.7700042724609,231.38999938964844,64710600,217.25350112915038,199.7916000366211,68.58259633336391,8.56520955933965,7.752121440589996,0.8130881187496533,232.33612464767015,202.1708776106306
2024-07-12,230.0203857421875,230.5399932861328,232.63999938964844,228.67999267578125,228.9199981689453,53046500,218.1270004272461,200.99579986572266,70.80924036917291,8.59672107702815,7.921041367877627,0.6756797091505229,234.1344792665462,202.11952158794597
2024-07-15,233.87168884277344,234.3999938964844,237.22999572753903,233.08999633789065,236.47999572753903,62631300,219.1349998474121,202.29779968261718,73.44355751240407,8.831361533284763,8.103105400959054,0.7282561323257095,236.51646827884446,201.75353141597975
2024-07-16,234.29074096679688,234.82000732421875,236.2700042724609,232.3300018310547,235.0,43234300,220.25149993896486,203.53359985351562,73.72145489946634,8.948059696572471,8.272096260081739,0.6759634364907328,238.62272354903038,201.88027632889933
2024-07-17,228.3641357421875,228.8800048828125,231.4600067138672,226.63999938964844,229.4499969482422,57345900,220.86200027465821,204.44359985351562,63.58718838578896,8.463671342607967,8.310411276586985,0.15326006602098197,239.5257566709192,202.19824387839722
2024-07-18,223.6747283935547,224.17999267578125,230.44000244140625,222.2700042724609,230.27999877929688,66034600,221.35650024414062,205.2929995727539,56.9197576613326,7.612782953697575,8.170885612009103,-0.5581026583115278,239.82055292720662,202.89244756107462
2024-07-19,223.80442810058597,224.30999755859372,226.8000030517578,223.27999877929688,224.82000732421875,49151500,222.08800048828124,206.1311996459961,57.05389757017234,6.8697479051323,7.910658070633743,-1.040910165501443,239.7870777109172,204.38892326564527
2024-07-22,223.45523071289065,223.9600067138672,227.77999877929688,223.08999633789065,227.00999450683597,48201800,222.9115005493164,206.95559967041015,56.5434584624388,6.181390715308055,7.564804599568606,-1.383413884260551,239.3012935625599,206.5217075360729
2024-07-23,224.5028533935547,225.00999450683597,226.94000244140625,222.67999267578125,224.3699951171875,39960300,223.75500030517577,207.7643994140625,57.76427615281549,5.655396037644863,7.1829228871838575,-1.5275268495389946,238.68887568099035,208.8211249293612
2024-07-24,218.0474395751953,218.5399932861328,224.8000030517578,217.1300048828125,224.0,61777600,224.22849960327147,208.47419921875,48.687741348150894,4.662717534261276,6.6788818165993415,-2.0161642823380657,237.80912121167935,210.6478779948636
2024-07-25,216.99981689453125,217.4900054931641,220.8500061035156,214.6199951171875,218.92999267578125,51391200,224.44049987792968,209.09839935302733,47.38643558019036,3.7480818739460062,6.092721828068675,-2.344639954122669,237.44932290968464,211.43167684617472
2024-07-26,217.46875,217.9600067138672,219.4900054931641,216.00999450683597,218.6999969482422,41601300,224.63349990844728,209.70899963378906,48.05569894579348,3.02626677450786,5.479430817356513,-2.4531640428486527,237.1272854298396,212.13971438705497
2024-07-29,217.7481231689453,218.2400054931641,219.3000030517578,215.75,216.9600067138672,36311800,225.0145004272461,210.27939971923828,48.476182675034316,2.448590838259406,4.873262821537092,-2.424671983277686,236.16859034682142,213.8604105076708
2024-07-30,218.30685424804688,218.8000030517578,220.3300018310547,216.1199951171875,219.19000244140625,41643800,225.11700057983398,210.8585998535156,49.35911467465411,2.012763732331365,4.3011630036959465,-2.2883992713645815,235.99979888139455,214.23420227827341
2024-07-31,221.5794677734375,222.0800018310547,223.82000732421875,220.6300048828125,221.44000244140625,50036300,225.20750045776367,211.50279998779297,54.299003006053326,1.9100185948976502,3.822934121936288,-1.9129155270386375,235.9568509311694,214.45814998435793
2024-08-01,217.8678436279297,218.3600006103516,224.47999572753903,217.0200042724609,224.3699951171875,62501000,225.04800033569336,212.04920013427736,48.51836132385708,1.5110014400442537,3.360547585557881,-1.849546145513627,236.10010275204021,213.9958979193465
2024-08-02,219.36447143554688,219.8600006103516,225.6000061035156,217.7100067138672,219.1499938964844,105568600,224.7240005493164,212.59940002441405,50.79315781669587,1.3008198920531981,2.9486020468569443,-1.6477821548037461,235.98358677045354,213.46441432817926
2024-08-05,208.79833984375,209.2700042724609,213.5,196.0,199.08999633789065,119548600,223.7965003967285,212.9668002319336,38.02014845751432,0.2765375481025103,2.414189147106058,-2.1376515990035476,236.80362937794428,210.78937141551273
2024-08-06,206.762939453125,207.22999572753903,209.9900054931641,201.07000732421875,205.3000030517578,69660500,222.7240005493164,213.37380004882812,36.1350355672655,-0.6918500132555039,1.7929813150337457,-2.48483132828925,237.37679880310154,208.07120229553126
2024-08-07,209.34710693359372,209.82000732421875,213.63999938964844,206.38999938964844,206.8999938964844,63516400,221.56600112915038,213.77060028076173,40.189691462274425,-1.2360632742623068,1.1871723971745354,-2.423235671436842,236.4524435130525,206.67955874524827
2024-08-08,212.8292236328125,213.30999755859372,214.1999969482422,208.8300018310547,213.1100006103516,47161100,220.85300064086914,214.2370001220703,45.23514761405528,-1.369951214767525,0.6757476747861233,-2.0456988895536483,235.88614365812953,205.81985762360875
2024-08-09,215.7526397705078,216.2400054931641,216.77999877929688,211.97000122070312,212.1000061035156,42201600,220.13800125122071,214.75600036621094,49.11606460822239,-1.2255043675079662,0.29549726632730544,-1.5210016338352716,234.61000429203318,205.66599821040825
2024-08-12,217.2909393310547,217.52999877929688,219.50999450683597,215.6000061035156,216.07000732421875,38028100,219.29450149536132,215.2808004760742,50.77017342092197,-0.9954624516158503,0.03730532273867429,-1.0327677743545247,232.22788284738007,206.36112014334256
2024-08-13,221.02682495117188,221.2700042724609,221.88999938964844,219.00999450683597,219.00999450683597,44155300,218.61700134277345,215.86120056152345,55.30643276547002,-0.505537863338418,-0.07126331447674418,-0.4342745488616738,229.4801769082243,207.7538257773226
2024-08-14,221.4763336181641,221.72000122070312,223.02999877929688,219.6999969482422,220.57000732421875,41960600,218.25900115966797,216.41500061035157,55.83376216965412,-0.08003550498958134,-0.07301775257931162,-0.007017752410269723,228.17645043643816,208.3415518828978
2024-08-15,224.47303771972656,224.72000122070312,225.3500061035156,222.75999450683597,224.6000061035156,46414000,218.28600158691407,217.0224005126953,59.28289727481379,0.49356361343174626,0.04029852062289996,0.4532650928088463,228.27049758400807,208.30150558982007
2024-08-16,225.80157470703125,226.0500030517578,226.8300018310547,223.6499938964844,223.9199981689453,44340200,218.37300186157228,217.62600067138672,60.74646960299572,1.0434369877384881,0.2409262140460176,0.8025107736924706,228.59347750513604,208.15252621800852
2024-08-19,225.64175415039065,225.88999938964844,225.9900054931641,223.0399932861328,225.72000122070312,40687800,218.46950149536133,218.25420074462892,60.4648888615315,1.4495946157850028,0.4826598943938147,0.9669347213911881,228.9327227673646,208.00628022335806
2024-08-20,226.2610626220703,226.50999450683597,227.1699981689453,225.4499969482422,225.7700042724609,30299000,218.54450149536132,218.84660064697266,61.21510695316773,1.8007479848189405,0.7462775124788399,1.0544704723401006,229.21365306396257,207.87534992676007
2024-08-21,226.15118408203125,226.3999938964844,227.97999572753903,225.0500030517578,226.5200042724609,34765500,218.9375015258789,219.5122006225586,60.9939590114277,2.0465718237226724,1.0063363747276064,1.040235448995066,230.14262299803931,207.7323800537185
2024-08-22,224.2832489013672,224.52999877929688,228.33999633789065,223.8999938964844,227.7899932861328,43695300,219.28950119018555,219.85980072021485,57.21016446990111,2.0666726930172388,1.218403638385533,0.8482690546317058,230.7304490663073,207.8485533140638
2024-08-23,226.5906982421875,226.83999633789065,228.22000122070312,224.3300018310547,225.66000366210935,38677300,219.7335006713867,220.13520050048828,60.47227223707627,2.2431427212923154,1.4233514549668895,0.8197912663254259,231.6143773406186,207.8526240021548
2024-08-26,226.93032836914065,227.17999267578125,227.27999877929688,223.88999938964844,226.75999450683597,30602200,220.18050003051758,220.3940002441406,60.944216212709954,2.3829620499288353,1.6152735739592787,0.7676884759695566,232.4687033078919,207.89229675314326
2024-08-27,227.7793884277344,228.02999877929688,228.8500061035156,224.88999938964844,226.0,35934600,220.64199981689453,220.70480010986327,62.160585627859284,2.5331575999965423,1.7988503791667316,0.7343072208298107,233.37344841139915,207.9105512223899
2024-08-28,226.2410888671875,226.4900054931641,229.8600006103516,225.67999267578125,227.9199981689453,38052200,220.8625,220.90120025634766,58.599707975163646,2.499115816113118,1.9389034665560092,0.560212349557109,233.8363801486258,207.88861985137422
2024-08-29,229.53746032714844,229.7899932861328,232.9199981689453,228.8800048828125,230.1000061035156,51906300,221.43399963378906,221.21120025634767,63.43365313029783,2.7072118399613316,2.0925651412370736,0.614646698724258,234.91371199796708,207.95428726961103
2024-08-30,228.7483367919922,229.0,230.3999938964844,227.47999572753903,230.19000244140625,52990800,221.8909996032715,221.59760040283203,61.57997812144619,2.7763792108636096,2.229327955162381,0.5470512557012288,235.74093199500868,208.0410672115343
2024-09-03,222.52517700195312,222.7700042724609,229.0,221.1699981689453,228.5500030517578,50190600,222.56599960327148,221.90320037841798,49.335903007429316,2.3019508056886195,2.243852525267629,0.05809828042099063,235.14752385390636,209.9844753526366
2024-09-04,220.6072998046875,220.8500061035156,221.77999877929688,217.47999572753903,221.66000366210935,43840200,223.24700012207032,222.15740051269532,46.28172898499755,1.7508523345309186,2.145252487120287,-0.39440015258936834,233.73461326357403,212.7593869805666
2024-09-05,222.13560485839844,222.3800048828125,225.47999572753903,221.5200042724609,221.6300048828125,36615400,223.875,222.4236004638672,48.99159248590094,1.4211784795845404,2.0004376856131376,-0.5792592060285973,232.39004568686454,215.35995431313546
2024-09-06,220.57733154296875,220.82000732421875,225.2400054931641,219.7700042724609,223.9499969482422,48423000,224.25050048828126,222.57500061035157,46.42030353741829,1.0222469819514686,1.804799544880804,-0.7825525629293355,231.42578733376862,217.0752136427939
2024-09-09,220.66722106933597,220.91000366210935,221.2700042724609,216.7100067138672,220.82000732421875,67180000,224.4840003967285,222.71120056152344,46.59444466984326,0.7052234710797904,1.5848843301206013,-0.8796608590408108,230.86089856761205,218.10710222584495
2024-09-10,219.86810302734372,220.1100006103516,221.47999572753903,216.72999572753903,218.9199981689453,51591000,224.61300048828124,222.90100067138673,45.18846137984796,0.3849885855434536,1.3449051812051718,-0.9599165956617182,230.50816913001933,218.71783184654316
2024-09-11,222.4152984619141,222.66000366210935,223.08999633789065,217.88999938964844,221.4600067138672,44587100,224.68250045776367,223.0192007446289,50.333013477402886,0.33312402025728716,1.142548949015595,-0.8094249287583077,230.4497707750203,218.91523014050702
2024-09-12,222.52517700195312,222.7700042724609,223.5500030517578,219.82000732421875,222.5,37498200,224.73500061035156,223.06920074462892,50.54863541015221,0.29746808166785854,0.9735327755460477,-0.6760646938781891,230.41185095487054,219.05815026583258
2024-09-13,222.25547790527344,222.5,224.0399932861328,221.91000366210935,223.5800018310547,36766600,224.6240005493164,223.08820068359375,49.97512769936296,0.24460376523575178,0.8277469734839885,-0.5831432082482367,230.38389172269655,218.86410937593627
2024-09-16,216.082275390625,216.32000732421875,217.22000122070312,213.9199981689453,216.5399932861328,59357400,224.13750076293945,222.8878009033203,39.053413012475865,-0.29259252251821977,0.603679074283547,-0.8962715968017667,230.89132799123772,217.3836735346412
2024-09-17,216.5517425537109,216.7899932861328,216.8999938964844,214.5,215.75,45519300,223.68250045776367,222.6672006225586,40.1250887689815,-0.672646659579982,0.34841392751084116,-1.0210605870908231,231.09660890422472,216.2683920113026
2024-09-18,220.4474639892578,220.69000244140625,222.7100067138672,217.5399932861328,217.5500030517578,59894900,223.3915008544922,222.5074008178711,48.256003533600925,-0.6516325419332532,0.1484046336220223,-0.8000371755552754,230.79571217883603,215.98728953014836
2024-09-19,228.61846923828125,228.8699951171875,229.82000732421875,224.6300048828125,224.9900054931641,66781300,223.51500091552734,222.42520080566408,60.40214122206774,0.024792550495362775,0.12368221699669041,-0.09888966650132763,231.19314587871816,215.83685595233652
2024-09-20,227.9492034912109,228.1999969482422,233.08999633789065,227.6199951171875,229.97000122070312,318679900,223.6985008239746,222.43780059814452,59.17686067675295,0.5010255461803297,0.19915088283341828,0.3018746633469114,231.63594465954228,215.76105698840692
2024-09-23,226.2211151123047,226.47000122070312,229.4499969482422,225.80999755859372,227.33999633789065,54146000,223.68000106811525,222.35640075683594,56.01706051307587,0.7304275155750304,0.30540620938174073,0.42502130619328965,231.5897475720145,215.770254564216
2024-09-24,227.1201171875,227.3699951171875,229.3500061035156,225.72999572753903,228.6499938964844,43556100,223.68950119018555,222.21580078125,57.29458678627488,0.9736288278907637,0.43905073308354536,0.5345780948072183,231.61647739251896,215.76252498785215
2024-09-25,226.1212158203125,226.3699951171875,227.2899932861328,224.0200042724609,224.92999267578125,42308700,223.60650100708008,222.04680053710936,55.37013818611793,1.0733036016094388,0.5659013067887241,0.5074022948207147,231.3832883428056,215.82971367135457
2024-09-26,227.26995849609372,227.5200042724609,228.5,225.41000366210935,227.3000030517578,36636700,223.65800094604492,222.01960052490233,57.15253279809697,1.2309036150392103,0.6989017684388213,0.532001846600389,231.52362197859048,215.79237991349936
2024-09-27,227.53965759277344,227.7899932861328,229.5200042724609,227.3000030517578,228.4600067138672,34026000,223.55800094604493,222.09180053710938,57.58085414133398,1.3618896025487572,0.8314993352608087,0.5303902672879486,231.1555268825293,215.96047500956055
2024-09-30,232.7439422607422,233.0,233.0,229.6499938964844,230.0399932861328,54541900,223.75800094604492,222.2656005859375,64.87727168805893,1.8646069134980507,1.0381208509082571,0.8264860625897936,232.09284340657655,215.42315848551328
2024-10-01,225.9614105224609,226.2100067138672,229.6499938964844,223.7400054931641,229.5200042724609,63285000,223.93000106811525,222.3106005859375,52.26076159796155,1.6955727848523452,1.1696112376970749,0.5259615471552703,232.3179985434127,215.5420035928178
2024-10-02,226.53077697753903,226.77999877929688,227.3699951171875,223.0200042724609,225.88999938964844,32880600,224.22650070190429,222.34600067138672,53.085540470285444,1.5892853242114597,1.253546054999952,0.33573926921150776,232.57719391316553,215.87580749064304
2024-10-03,225.42198181152344,225.6699981689453,226.80999755859372,223.32000732421875,225.13999938964844,34044200,224.39100036621093,222.48860076904296,51.229360563472,1.3993531018099077,1.2827074643619432,0.11664563744796452,232.7193053663813,216.06269536604057
2024-10-04,226.55075073242188,226.8000030517578,228.0,224.1300048828125,227.8999938964844,37245100,224.69000015258788,222.67480072021485,53.02991779406666,1.3247416008158552,1.2911142916527256,0.033627309163129615,232.91273213249895,216.46726817267682
2024-10-07,221.4463653564453,221.69000244140625,225.69000244140625,221.3300018310547,224.5,39505400,224.72900009155273,222.74940063476564,44.94847730012255,0.8435531499142712,1.2016020633050348,-0.3580489133907636,232.88679144658923,216.57120873651624
2024-10-08,225.5218811035156,225.7700042724609,225.97999572753903,223.25,224.3000030517578,31855700,225.0120002746582,222.90000061035155,51.326479624837475,0.7824107415721926,1.1177637989584666,-0.33535305738627397,232.8973607659245,217.12663978339188
2024-10-09,229.2877349853516,229.5399932861328,229.75,224.8300018310547,225.22999572753903,33591100,225.3559997558594,223.11480041503907,56.357845810499846,1.0263306479039898,1.0994771687475713,-0.07314652084358153,233.39961424402708,217.3123852676917
2024-10-10,228.7882843017578,229.0399932861328,229.5,227.1699981689453,227.77999877929688,28183500,225.66949920654298,223.25400024414063,55.5378775348238,1.1658538719769922,1.1127525093934554,0.053101362583536815,233.77403457571336,217.5649638373726
2024-10-11,227.2999267578125,227.5500030517578,229.41000366210935,227.33999633789065,229.3000030517578,31759200,225.92199935913087,223.43780029296875,53.06039149232834,1.1430212354233333,1.118806254599431,0.024214980823902277,233.9299068348841,217.91409188337764
2024-10-14,231.0458068847656,231.3000030517578,231.72999572753903,228.6000061035156,228.6999969482422,39882100,226.6709991455078,223.66660034179688,58.12357913748969,1.4112518337311712,1.1772953704257791,0.2339564633053921,233.6872313221203,219.6547669688953
2024-10-15,233.59300231933597,233.8500061035156,237.4900054931641,232.3699951171875,233.6100006103516,64751400,227.52399978637695,224.15820037841797,61.189283920453725,1.8087404167766294,1.3035843796959492,0.5051560370806802,233.61479993125647,221.43319964149742
2024-10-16,231.5252685546875,231.77999877929688,232.1199951171875,229.83999633789065,231.6000061035156,34082200,228.0784996032715,224.64920043945312,57.508752037431535,1.9344218800024748,1.4297518797572544,0.5046700002452205,233.5693982328634,222.5876009736796
2024-10-17,231.89486694335935,232.1499938964844,233.8500061035156,230.5200042724609,233.42999267578125,32993800,228.24249954223632,225.09580017089843,57.99509652577123,2.0403608490860847,1.5518736736230205,0.4884871754630642,234.0072635414609,222.47773554301173
2024-10-18,234.74172973632807,235.0,236.17999267578125,234.00999450683597,236.17999267578125,46431500,228.5824996948242,225.52960021972658,61.63748347519771,2.3274604046418403,1.7069910198267846,0.6204693848150558,235.05571410073978,222.10928528890864
2024-10-21,236.22010803222656,236.47999572753903,236.8500061035156,234.4499969482422,234.4499969482422,36254500,229.082999420166,225.93440002441406,63.41178204564644,2.6439345258109768,1.894379721023623,0.7495548047873537,236.32744995843325,221.83854888189876
2024-10-22,235.60079956054688,235.8600006103516,236.22000122070312,232.6000061035156,233.88999938964844,38846600,229.50749969482422,226.30100006103515,62.11569709324261,2.812295727910737,2.077962922401046,0.7343328055096907,237.2766652836511,221.73833410599732
2024-10-23,230.5063934326172,230.75999450683597,235.13999938964844,227.75999450683597,234.0800018310547,52287000,229.72699966430665,226.49079986572266,52.59302609129175,2.505315604740815,2.163433458869,0.3418821458718151,237.3763247754577,222.0776745531556
2024-10-24,230.31661987304688,230.57000732421875,230.82000732421875,228.41000366210935,229.97999572753903,31109500,229.87949981689454,226.66779998779296,52.2715408728763,2.2210978343591705,2.1749663339670344,0.04613150039213609,237.4681173537676,222.29088228002146
2024-10-25,231.1556854248047,231.41000366210935,233.22000122070312,229.57000732421875,229.7400054931641,38802300,230.06050033569335,226.8016000366211,53.62139942697612,2.0401166926740757,2.147996405708443,-0.10787971303436716,237.61373489218238,222.50726577920432
2024-10-28,233.14349365234372,233.3999938964844,234.72999572753903,232.5500030517578,233.32000732421875,36087100,230.08050003051758,226.94859985351562,56.742652416603676,2.0338188175413165,2.1251608880750177,-0.09134207053370114,237.6668077033838,222.49419235765137
2024-10-29,233.41319274902344,233.6699981689453,234.3300018310547,232.32000732421875,233.1000061035156,35417200,230.4534996032715,227.10419982910156,57.16388867291602,2.027245964826875,2.1055779034253894,-0.0783319385985144,237.9752218167409,222.93177738980208
2024-10-30,229.8471221923828,230.1000061035156,233.47000122070312,229.5500030517578,232.6100006103516,47070900,230.61949996948243,227.17600006103515,50.202829137247754,1.7142080839499272,2.027303939530297,-0.3130958555803698,237.95381319161822,223.28518674734664
2024-10-31,225.66172790527344,225.91000366210935,229.8300018310547,225.3699951171875,229.33999633789065,64370100,230.63150024414062,227.16620025634765,43.50646463412633,1.1151701411113777,1.8448771798465133,-0.7297070387351356,237.93409785685054,223.3289026314307
2024-11-01,222.6650238037109,222.91000366210935,225.3500061035156,220.2700042724609,220.97000122070312,65276700,230.4370002746582,227.1338003540039,39.44913713977542,0.3938136885613517,1.5546644815894812,-1.1608507930281295,238.32146846768546,222.55253208163094
2024-11-04,221.76600646972656,222.00999450683597,222.7899932861328,219.7100067138672,220.9900054931641,44944500,230.4529998779297,227.03720031738283,38.29530621977687,-0.2476351306783613,1.194204559135913,-1.4418396898142742,238.26739081778152,222.63860893807788
2024-11-05,223.2044219970703,223.4499969482422,223.9499969482422,221.13999938964844,221.8000030517578,28111300,230.33699951171874,226.96260040283204,41.25584211674322,-0.6325007044927133,0.8288635064101877,-1.461364210902901,238.48765604107072,222.18634298236677
2024-11-06,222.4752349853516,222.72000122070312,226.07000732421875,221.19000244140625,222.6100006103516,54561100,229.99599990844726,226.85640045166016,40.20278945380438,-0.985058853643892,0.4660790343993718,-1.451137888043264,238.79627079916904,221.19572901772548
2024-11-07,227.22999572753903,227.47999572753903,227.8800048828125,224.57000732421875,224.6300048828125,42137700,229.9180000305176,226.87620025634766,49.29174743520693,-0.8703392223350761,0.19879538305248223,-1.0691346053875583,238.77823126347897,221.0577687975562
2024-11-08,226.9600067138672,226.9600067138672,228.66000366210935,226.41000366210935,227.1699981689453,38328800,229.88850021362305,226.81960052490234,48.425817935375576,-0.8120213786984607,-0.003367969297706358,-0.8086534094007544,238.78393047296092,220.99306995428518
2024-11-11,224.22999572753903,224.22999572753903,225.6999969482422,221.5,225.0,42005600,229.5349998474121,226.7242004394531,44.05045916161192,-0.9748556097592029,-0.1976654973900057,-0.7771901123691972,238.73467897303885,220.33532072178537
2024-11-12,224.22999572753903,224.22999572753903,225.58999633789065,223.3600006103516,224.5500030517578,40398300,229.0539993286133,226.75340026855469,44.05045916161192,-1.091322820877906,-0.3763969620875858,-0.7149258587903202,238.3067507011773,219.80124795604928
2024-11-13,225.1199951171875,225.1199951171875,226.6499938964844,222.75999450683597,224.00999450683597,48566200,228.72099914550782,226.83880004882812,45.89861985952079,-1.099138230746803,-0.5209452158194292,-0.5781930149273737,238.03651924375083,219.4054790472648
2024-11-14,228.22000122070312,228.22000122070312,228.8699951171875,225.0,225.0200042724609,44923900,228.52449951171874,226.95559997558593,51.863176358046246,-0.8454416891300127,-0.585844510481546,-0.25959717864846676,237.7072586319472,219.34174039149028
