Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-07-10,62.40219497680664,62.83000183105469,62.86000061035156,62.290000915527344,62.720001220703125,11930400,63.17950038909912,62.94080009460449,46.994658292555854,0.07872091563628913,0.19226522652380582,-0.11354431088751668,64.25609692882544,62.102903849372794
2024-07-11,62.670352935791016,63.09999847412109,63.459999084472656,62.400001525878906,62.63999938964844,11431600,63.157000350952146,62.962000045776364,50.12319833908378,0.06639742591976017,0.1670916664029967,-0.10069424048323652,64.22041246961223,62.09358823229206
2024-07-12,63.26626968383789,63.70000076293945,64.11000061035156,63.38999938964844,63.459999084472656,9201500,63.19800033569336,63.000600051879886,56.296500314592166,0.10384903478354346,0.15444314007910603,-0.050594105295562575,64.27862307655312,62.117377594833606
2024-07-15,62.97824478149414,63.40999984741211,63.93999862670898,63.34999847412109,63.790000915527344,8207500,63.219000244140624,63.03020004272461,52.889150948944554,0.10887402242924082,0.145329316549133,-0.03645529411989218,64.29896209242798,62.13903839585326
2024-07-16,63.8323860168457,64.2699966430664,64.30999755859375,63.38999938964844,63.43000030517578,9025100,63.305000114440915,63.0757999420166,60.52031947824837,0.18017398194824352,0.1522982496289551,0.027875732319288415,64.43111729289338,62.178882935988455
2024-07-17,64.7659912109375,65.20999908447266,65.38999938964844,64.41000366210938,64.47000122070312,12508200,63.43450012207031,63.136599960327146,66.8425223884881,0.3089684585844523,0.18363229142005455,0.12533616716439777,64.7883899930884,62.08061025105222
2024-07-18,64.74612426757812,65.19000244140625,65.80999755859375,64.72000122070312,64.80000305175781,11128200,63.562500190734866,63.19340003967285,66.59819617548058,0.4047596301934604,0.22785775917473572,0.17690187101872468,65.0639646910174,62.06103569045233
2024-07-19,64.84544372558594,65.29000091552734,65.63999938964844,64.81999969482422,65.63999938964844,13775700,63.71800022125244,63.246800079345704,67.24302142069912,0.48317413431623635,0.2789210342030359,0.20425310011320047,65.25821617096933,62.17778427153554
2024-07-22,64.3289794921875,64.7699966430664,65.29000091552734,64.31999969482422,65.25,11794200,63.81800003051758,63.28520004272461,60.682562165611294,0.4976219191241924,0.3226612111872672,0.1749607079369252,65.35873489036108,62.277265170674085
2024-07-23,64.51769256591797,64.95999908447266,66.04000091552734,64.8499984741211,65.43000030517578,11810300,63.867499923706056,63.32680000305176,62.136174070169275,0.5184273934975892,0.3618144476493316,0.15661294584825752,65.48622610379877,62.24877374361334
2024-07-24,65.36190032958984,65.80999755859375,65.97000122070312,64.83000183105469,65.08999633789062,13244600,63.96599979400635,63.37779998779297,67.86074248171033,0.5966261204323189,0.4087767822059291,0.18784933822638977,65.7924646070119,62.13953498100081
2024-07-25,65.62013244628906,66.06999969482422,66.88999938964844,65.86000061035156,66.04000091552734,16328600,64.06699962615967,63.42759994506836,69.38546018911063,0.6718346823689814,0.4613883622385396,0.2104463201304418,66.11128963881274,62.0227096135066
2024-07-26,66.59346008300781,67.05000305175781,67.11000061035156,66.01000213623047,66.06999969482422,13530100,64.22399978637695,63.506600036621094,74.32893973246817,0.8012794396261,0.5293665777160517,0.2719128619100484,66.64376373269914,61.80423584005476
2024-07-29,66.37496185302734,66.83000183105469,67.02999877929688,66.38999938964844,66.87999725341797,12140200,64.38299980163575,63.580600051879884,71.5363075660362,0.8760149276817089,0.5986962477091831,0.2773186799725258,67.0375219935327,61.72847760973878
2024-07-30,67.21916961669922,67.68000030517578,67.83000183105469,66.36000061035156,66.4800033569336,13258000,64.60299987792969,63.66780006408691,75.3843882579423,0.9923914427243119,0.6774352867122089,0.31495615601210303,67.56671513854576,61.63928461731362
2024-07-31,66.28556823730469,66.73999786376953,67.61000061035156,66.61000061035156,67.5,15576800,64.78249969482422,63.742000045776365,64.93009891852853,0.9972743700930948,0.7414031033883861,0.2558712667047087,67.80670845829147,61.758290931356974
2024-08-01,67.49726104736328,67.95999908447266,68.11000061035156,66.69999694824219,67.0,16495900,65.01399955749511,63.84980003356934,70.62412969249802,1.0870571100524415,0.8105339047211972,0.2765232053312443,68.25881393812733,61.769185176862884
2024-08-02,68.85794067382812,69.33000183105469,69.66999816894531,67.69000244140625,68.52999877929688,22514800,65.2924997329712,63.978200073242185,75.44542326993454,1.2542995657587284,0.8992870369287036,0.35501252883002477,68.9843342740784,61.60066519186399
2024-08-05,67.63630676269531,68.0999984741211,69.55000305175781,67.7300033569336,68.98999786376953,25484300,65.54949970245362,64.08020004272461,65.11283791245084,1.2729160417190002,0.974012837886763,0.29890320383223723,69.27156154005368,61.82743786485356
2024-08-06,67.58665466308594,68.05000305175781,68.83999633789062,67.7699966430664,68.1500015258789,12969100,65.81749992370605,64.199400100708,64.72481661880983,1.2690071952689266,1.0330117093631956,0.23599548590573094,69.44814751994733,62.18685232746478
2024-08-07,67.99385833740234,68.45999908447266,69.18000030517578,67.83000183105469,68.05000305175781,13365300,66.09899978637695,64.32860008239746,66.48848563274026,1.284189324503032,1.083247232391163,0.20094209211186898,69.63116125912545,62.566838313628445
2024-08-08,68.26202392578125,68.7300033569336,68.86000061035156,67.8499984741211,68.0,15240900,66.38050003051758,64.46680015563965,67.63607025440828,1.302988321284431,1.1271954501698167,0.1757928711146144,69.80757302408479,62.95342703695037
2024-08-09,68.21236419677734,68.68000030517578,68.79000091552734,68.25,68.69999694824219,12080400,66.62950000762939,64.60640014648438,67.17727007932083,1.2988791628244059,1.1615321927007345,0.13734697012367136,69.96376910096366,63.29523091429512
2024-08-12,67.7058334350586,68.16999816894531,68.54000091552734,67.83000183105469,68.44999694824219,11012300,66.86749992370605,64.73040008544922,62.51907252704935,1.2401737638436146,1.1772605069293105,0.06291325691430405,69.91583802949907,63.81916181791303
2024-08-13,67.99385833740234,68.45999908447266,68.61000061035156,68.01000213623047,68.08000183105469,9877600,67.07700004577637,64.84100006103516,64.04578556029858,1.2031804472045167,1.1824444949843518,0.020735952220164888,69.95356224038673,64.20043785116601
2024-08-14,68.11304473876953,68.58000183105469,68.88999938964844,68.12999725341797,68.2300033569336,14328000,67.24550018310546,64.95400009155273,64.68678962912382,1.1700584900527389,1.1799672939980292,-0.009908803945290368,70.05898649544997,64.43201387076095
2024-08-15,68.18257141113281,68.6500015258789,68.91999816894531,68.5,68.62000274658203,11285100,67.4185001373291,65.04820014953613,65.07790146530743,1.1363582600758946,1.1712454872136024,-0.034887227137707866,70.12875840993868,64.70824186471953
2024-08-16,68.7089614868164,69.18000030517578,69.30000305175781,68.63999938964844,68.83999633789062,12651200,67.61300010681153,65.15340019226075,67.97043378672306,1.1392840992108688,1.1648532096130557,-0.0255691104021869,70.24143190782075,64.9845683058023
2024-08-19,68.51032257080078,68.9800033569336,69.41999816894531,68.8499984741211,69.3499984741211,9843900,67.82350044250488,65.25000022888183,65.75706643250308,1.1126389562322174,1.1544103589368881,-0.041771402704670724,70.1662804162634,65.48072046874636
2024-08-20,68.9075927734375,69.37999725341797,69.38999938964844,68.7699966430664,68.98999786376953,11957400,68.04450035095215,65.35940017700196,68.00135996731619,1.110991830755026,1.1457266533005157,-0.03473482254548976,70.078674047148,66.0103266547563
2024-08-21,69.09629821777344,69.56999969482422,70.12999725341797,69.33000183105469,69.4800033569336,8792400,68.23250045776368,65.47900016784668,69.03938719079903,1.1121973621798844,1.1390207950763895,-0.02682343289650513,70.09349899872758,66.37150191679977
2024-08-22,68.85794067382812,69.33000183105469,69.91999816894531,68.79000091552734,69.91999816894531,12509200,68.3955005645752,65.59460021972656,66.12160102077496,1.0813221243097217,1.127481060923056,-0.04615893661333437,70.02726628707332,66.76373484207708
2024-08-23,69.31480407714844,69.79000091552734,69.8499984741211,68.94000244140625,69.4000015258789,11834700,68.53250045776367,65.7328002166748,68.83985641462243,1.0815044475396292,1.118285738246371,-0.03678129070674174,70.14942254139872,66.91557837412863
2024-08-26,70.35765075683594,70.83999633789062,70.91999816894531,69.7300033569336,69.83000183105469,12912200,68.73300018310547,65.88980010986329,73.97322905795673,1.1530827749591168,1.12524514558892,0.027837629370196737,70.44730575612022,67.01869461009073
2024-08-27,71.0131607055664,71.5,71.52999877929688,71.05000305175781,71.31999969482422,16988400,68.92400016784669,66.06880012512207,76.58449169364366,1.2486719814536684,1.1499305127618697,0.09874146869179867,70.949442210893,66.89855812480037
2024-08-28,71.26145935058594,71.75,71.80999755859375,71.30000305175781,71.61000061035156,13272600,69.1745002746582,66.25140014648437,77.50513622714087,1.3292769497163022,1.1857998001527563,0.14347714956354585,71.29457009735565,67.05443045196076
2024-08-29,71.55941772460938,72.05000305175781,72.22000122070312,71.2300033569336,71.9000015258789,17201700,69.37900047302246,66.43980018615723,78.59285705649677,1.4012124024871753,1.2288823206196402,0.17233008186753507,71.76355815624534,66.99444278979958
2024-08-30,71.97655487060547,72.47000122070312,72.56999969482422,71.77999877929688,72.19999694824219,18624200,69.53600044250489,66.64560020446777,80.04744193631672,1.4751079826367715,1.2781274530230666,0.19698052961370482,72.27422912798694,66.79777175702283
2024-09-03,72.51287841796875,73.01000213623047,73.29000091552734,72.25,72.44000244140625,14755800,69.78150062561035,66.85040023803711,81.76321707605817,1.5592700289198405,1.3343559682024213,0.22491406071741915,72.82421852205401,66.73878272916669
2024-09-04,72.0659408569336,72.55999755859375,73.52999877929688,71.91000366210938,73.30000305175781,18140800,70.00700035095215,67.02220016479492,75.9053276987728,1.5715416939863331,1.3817931133592039,0.1897485806271293,73.16913949471063,66.84486120719367
2024-09-05,70.68540954589844,71.16999816894531,72.68000030517578,70.9800033569336,72.62000274658203,23866100,70.14250030517579,67.16880012512208,61.2968839145383,1.4523637971407197,1.3959072501155072,0.05645654702521252,73.25979933082999,67.02520127952158
2024-09-06,70.65560913085938,71.13999938964844,71.66999816894531,70.88999938964844,70.98999786376953,17485700,70.26300010681152,67.31060005187989,61.02391986538716,1.3400465816380915,1.3847351164200241,-0.044688534781932576,73.33862098161282,67.18737923201022
2024-09-09,71.36077880859375,71.8499984741211,72.30999755859375,70.9800033569336,71.2300033569336,12939300,70.42150001525879,67.46940002441406,64.9968676220029,1.2934156807134798,1.3664712292787153,-0.07305554856523555,73.48115521981619,67.36184481070138
2024-09-10,71.06282043457031,71.55000305175781,72.41999816894531,71.5199966430664,71.97000122070312,10277600,70.59050025939942,67.62740005493164,62.11576926192735,1.2182104604761719,1.3368190755182068,-0.1186086150420349,73.50393420383398,67.67706631496486
2024-09-11,70.59602355957031,71.08000183105469,71.37000274658203,70.56999969482422,71.36000061035156,11418200,70.72150039672852,67.7834001159668,57.7934826163322,1.1079132764680395,1.2910379157081735,-0.183124639240134,73.4709673470882,67.97203344636883
2024-09-12,70.74500274658203,71.2300033569336,71.37999725341797,70.66000366210938,71.0,12340800,70.85400047302247,67.9450001525879,58.77932651871381,1.020838245176023,1.2369979816017436,-0.21615973642572062,73.42768562490086,68.28031532114407
2024-09-13,71.41000366210938,71.41000366210938,71.47000122070312,70.4800033569336,70.83999633789062,11073800,70.99200057983398,68.10660018920899,59.98711463985297,0.955342581241311,1.1806669015296571,-0.22532432028834615,73.36644467909852,68.61755648056945
2024-09-16,72.0999984741211,72.0999984741211,72.23999786376953,71.62000274658203,71.7699966430664,10786500,71.13800048828125,68.27340019226074,64.30472697794931,0.9481835408689818,1.1341702293975222,-0.1859866885285404,73.40550655335413,68.87049442320837
2024-09-17,71.80000305175781,71.80000305175781,72.3499984741211,71.72000122070312,71.9000015258789,12974400,71.27900047302246,68.45020027160645,61.21205254159876,0.9078378369030702,1.088903750898632,-0.1810659139955617,73.33285512400997,69.22514582203496
2024-09-18,71.75,71.75,72.37999725341797,71.2699966430664,71.88999938964844,10719700,71.39750061035156,68.63140029907227,60.6881365261217,0.8618933771097375,1.043501676140853,-0.18160829903111564,73.26438980429528,69.53061141640784
2024-09-19,70.62000274658203,70.62000274658203,71.94000244140625,70.5999984741211,71.55999755859375,13635600,71.45000076293945,68.78720031738281,50.22602986796023,0.7259326276872002,0.9799878664501226,-0.25405523876292235,73.16090662380947,69.73909490206944
2024-09-20,71.63999938964844,71.63999938964844,71.80000305175781,70.37999725341797,70.41000366210938,48578500,71.56550064086915,68.95800033569336,57.36995887938396,0.6925051900915236,0.9224913311784029,-0.22998614108687931,72.97339935133944,70.15760193039885
2024-09-23,71.7300033569336,71.7300033569336,72.19999694824219,71.18000030517578,71.55000305175781,11613000,71.66250076293946,69.11860038757324,57.94356646043436,0.6656036088516544,0.8711137867130532,-0.2055101778613988,72.81118481784662,70.5138167080323
2024-09-24,71.33000183105469,71.33000183105469,71.81999969482422,70.5999984741211,71.22000122070312,13330600,71.68700103759765,69.2770004272461,54.43778943482018,0.6050326914699582,0.8178975676644342,-0.21286487619447603,72.78421678951727,70.58978528567803
2024-09-25,71.44999694824219,71.44999694824219,71.91999816894531,71.30999755859375,71.70999908447266,12329100,71.68450088500977,69.4206004333496,55.31129060256322,0.5602541451320775,0.7663688831579629,-0.20611473802588542,72.78363586910882,70.58536590091072
2024-09-26,71.4000015258789,71.4000015258789,71.61000061035156,70.83999633789062,70.86000061035156,10815200,71.66700096130371,69.54440048217774,54.839549268835576,0.5147983370135023,0.7160547739290708,-0.2012564369155685,72.77253371713135,70.56146820547607
2024-09-27,71.79000091552734,71.79000091552734,72.19999694824219,71.45999908447266,71.54000091552734,11175700,71.65400085449218,69.67640045166016,57.85890526188182,0.5044292268411255,0.6737296645114818,-0.1693004376703563,72.74725944265363,70.56074226633073
2024-09-30,71.86000061035156,71.86000061035156,72.19999694824219,71.69000244140625,72.0,18015300,71.62350082397461,69.80780044555664,58.39655843598021,0.4961408201468487,0.6382118956385552,-0.1420710754917065,72.65636538116208,70.59063626678714
2024-10-01,71.70999908447266,71.70999908447266,72.75,71.62999725341797,72.0999984741211,13294500,71.55850067138672,69.94660049438477,56.72636949511254,0.47202709408951193,0.6049749353287466,-0.13294784123923464,72.37515746967149,70.74184387310196
2024-10-02,71.01000213623047,71.01000213623047,71.43000030517578,70.41000366210938,71.38999938964844,11155500,71.48100090026855,70.06760055541992,49.59746231849287,0.39191513513536336,0.56236297529007,-0.1704478401547066,72.18985518267641,70.7721466178607
2024-10-03,70.5199966430664,70.5199966430664,70.98999786376953,70.19999694824219,70.86000061035156,9374800,71.44850082397461,70.16180053710937,45.30529703073367,0.2855943286922553,0.507009245970507,-0.2214149172782517,72.26312384755397,70.63387780039525
2024-10-04,70.16999816894531,70.16999816894531,70.27999877929688,69.72000122070312,69.95999908447266,12684800,71.40000076293946,70.2438005065918,42.47763685568252,0.17111980914236824,0.43983135860487926,-0.268711549462511,72.38085795318231,70.4191435726966
2024-10-07,69.01000213623047,69.01000213623047,70.0999984741211,68.87000274658203,70.05000305175781,14512000,71.25800094604492,70.28300048828125,34.73891089170816,-0.013053584102081572,0.34925437006348714,-0.3623079541655687,72.66631345922491,69.84968843286492
2024-10-08,69.18000030517578,69.18000030517578,69.44000244140625,68.86000061035156,69.04000091552734,13549700,71.13950080871582,70.33000045776367,36.5629107122261,-0.14363911138228502,0.25067567377433275,-0.3943147851566178,72.80495548877583,69.47404612865581
2024-10-09,69.56999969482422,69.56999969482422,69.73999786376953,69.06999969482422,69.19000244140625,9037700,71.06400070190429,70.36780044555664,40.66041437459089,-0.2132017343064092,0.15790019215818438,-0.3711019264645936,72.8648052305671,69.26319617324148
2024-10-10,69.25,69.25,69.91000366210938,68.98999786376953,69.83000183105469,8635200,70.96500053405762,70.41800048828125,38.4650207733829,-0.29079975659126944,0.06816020240829362,-0.35895995899956307,72.92874724647356,69.00125382164168
2024-10-11,69.56999969482422,69.56999969482422,69.58999633789062,69.0,69.45999908447266,8786300,70.87300033569336,70.45020050048828,41.84645887841234,-0.3227549293744403,-0.010022823948253157,-0.3127321054261871,72.9155587598334,68.83044191155332
2024-10-14,70.33999633789062,70.33999633789062,70.47000122070312,69.47000122070312,69.56999969482422,7659300,70.78500022888184,70.470400390625,49.095192413205325,-0.2826886809186391,-0.06455599534233034,-0.21813268557630874,72.75902723143876,68.81097322632492
2024-10-15,70.33999633789062,70.33999633789062,71.20999908447266,70.16000366210938,70.45999908447266,10358700,70.71199989318848,70.51520034790039,49.095192413205325,-0.24807622208952296,-0.10126004069176886,-0.1468161813977541,72.63788305612667,68.78611673025028
2024-10-16,70.56999969482422,70.56999969482422,70.69999694824219,69.97000122070312,70.08999633789062,7937300,70.65299987792969,70.56560028076171,51.20236195910403,-0.19978327319920197,-0.1209646871932555,-0.07881858600594648,72.51945264106239,68.78654711479699
2024-10-17,69.9000015258789,69.9000015258789,70.69000244140625,69.58000183105469,70.62999725341797,14674600,70.61699981689453,70.59440032958985,45.31756633740971,-0.21311733215314632,-0.13939521618523365,-0.07372211596791267,72.51216351455507,68.721836119234
2024-10-18,70.44000244140625,70.44000244140625,70.55000305175781,69.61000061035156,69.87000274658203,15087500,70.55699996948242,70.6286003112793,50.27774966775763,-0.17805856078264526,-0.14712788510471597,-0.030930675677929287,72.3939010291989,68.72009890976594
2024-10-21,69.44999694824219,69.44999694824219,70.33000183105469,69.30999755859375,70.0,11981200,70.44299964904785,70.64400024414063,42.641052022943775,-0.22753650220309396,-0.1632096085243916,-0.06432689367870237,72.25742103322617,68.62857826486953
2024-10-22,69.44999694824219,69.44999694824219,69.75,68.68000030517578,69.0,18603300,70.34899940490723,70.66960021972656,42.641052022943775,-0.263708262550125,-0.1833093393295383,-0.08039892322058673,72.16466376660907,68.5333350432054
2024-10-23,68.01000213623047,68.01000213623047,68.69999694824219,66.58000183105469,66.98999786376953,24655200,70.17699966430663,70.66060028076171,33.94378629590405,-0.40391411947764766,-0.22743029535916018,-0.17648382411848748,72.18449660272951,68.16950272588376
2024-10-24,67.30000305175781,67.30000305175781,68.04000091552734,66.94999694824219,67.6500015258789,17568800,69.97199974060058,70.63500030517578,30.62683915424715,-0.5657971067779073,-0.2951036576429096,-0.2706934491349977,72.25634193780772,67.68765754339344
2024-10-25,66.91999816894531,66.91999816894531,67.69999694824219,66.79000091552734,67.06999969482422,11138100,69.72849960327149,70.60040023803711,28.993789751248755,-0.7164944566332139,-0.37938181744097044,-0.33711263919224344,72.21505687602722,67.24194233051576
2024-10-28,66.66999816894531,66.66999816894531,67.4000015258789,66.5999984741211,66.95999908447266,10761400,69.46899948120117,70.5502001953125,27.938350076998077,-0.8463400218288797,-0.47277345831855233,-0.37356656351032735,72.09118038903249,66.84681857336984
2024-10-29,65.55999755859375,65.55999755859375,66.33999633789062,65.5199966430664,66.29000091552734,16525900,69.16149940490723,70.4818000793457,23.796377881550526,-1.0269730344537606,-0.5836133735455941,-0.4433596609081666,72.08540961001432,66.23758919980014
2024-10-30,65.91999816894531,65.91999816894531,66.54000091552734,65.31999969482422,65.51000213623047,14177800,68.90699920654296,70.41260009765625,27.54801985891359,-1.1280732317306388,-0.6925053451826031,-0.4355678865480357,72.02280457059678,65.79119384248915
2024-10-31,65.30999755859375,65.30999755859375,65.98999786376953,65.26000213623047,65.80999755859375,13383700,68.64649925231933,70.32740005493164,25.277181918337988,-1.24308826994735,-0.8026219301355525,-0.4404663398117975,72.03827374174053,65.25472476289814
