Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-07-11,163.5885009765625,165.5399932861328,166.6300048828125,164.77999877929688,166.3000030517578,5831500,166.24199905395508,165.91559906005858,49.00548356605223,-0.05245127859944887,0.046349420606457484,-0.09880069920590635,169.37602798418695,163.10797012372322
2024-07-12,164.64590454101562,166.61000061035156,167.63999938964844,166.02000427246094,166.22000122070312,4684600,166.3134994506836,165.98379913330078,52.631126598505574,0.017440046245127405,0.04056754573419147,-0.023127499489064063,169.41240274511642,163.21459615625076
2024-07-15,162.63983154296875,164.5800018310547,166.6199951171875,164.4600067138672,166.47000122070312,5752500,166.22199935913085,166.0073992919922,45.955490150297685,-0.0899377647891697,0.014466483629519238,-0.10440424841868895,169.4108632239136,163.0331354943481
2024-07-16,164.9818878173828,166.9499969482422,167.07000732421875,164.61000061035156,164.91000366210938,6378300,166.22999954223633,166.06959930419922,53.38871757505188,0.016018691923022743,0.014776925288219939,0.0012417666348028041,169.42531946583185,163.0346796186408
2024-07-17,167.44253540039062,169.44000244140625,170.1699981689453,167.3300018310547,167.75,7982300,166.32699966430664,166.16919921875,59.665537248877,0.2974833774978265,0.07131821573014126,0.22616516176768525,169.77818450568964,162.87581482292364
2024-07-18,166.45433044433594,168.44000244140625,170.9199981689453,168.27999877929688,168.8000030517578,5926300,166.32099990844728,166.24919921875,56.38177488113795,0.4348419388171578,0.14402296034754458,0.29081897846961324,169.75701985151198,162.88497996538257
2024-07-19,166.97825622558594,167.9600067138672,169.0399932861328,167.1300048828125,167.97000122070312,6597100,166.33550033569335,166.2931994628906,54.8221285961317,0.49921332410619357,0.21506103309927438,0.2841522910069192,169.796526397406,162.8744742739807
2024-07-22,167.2665557861328,168.25,168.6999969482422,167.6999969482422,167.92999267578125,6383000,166.33500061035156,166.35679931640624,55.62086135291505,0.5670910724531097,0.2854670409700415,0.28162403148306825,169.7949177525569,162.87508346814622
2024-07-23,165.6460723876953,166.6199951171875,168.4199981689453,166.32000732421875,168.11000061035156,4863400,166.24350051879884,166.36839935302734,50.243812722073656,0.4837801886549471,0.32512967050702263,0.15865051814792447,169.56902905360903,162.91797198398865
2024-07-24,167.0180206298828,168.0,168.27999877929688,165.5800018310547,166.32000732421875,5907000,166.30100021362304,166.39139923095703,54.27417602117289,0.5230808237535882,0.3647199011563358,0.15836092259725243,169.7053215052832,162.8966789219629
2024-07-25,165.9244384765625,166.89999389648438,170.08999633789062,166.8699951171875,168.32000732421875,7338300,166.27350006103515,166.41199920654296,50.74563668995352,0.4601611099606657,0.3838081429172018,0.07635296704346395,169.64901460114154,162.89798552092876
2024-07-26,168.1215362548828,169.11000061035156,169.32000732421875,167.02999877929688,167.25,5581600,166.39800033569335,166.47899932861327,56.81959267126558,0.5819178685230213,0.42343008803836574,0.15848778048465556,169.992055489051,162.8039451823357
2024-07-29,168.93673706054688,169.92999267578125,170.5399932861328,168.11000061035156,168.85000610351562,6797800,166.64850006103515,166.54739929199218,58.847392264390734,0.7360922701258517,0.48596252445586297,0.2501297456699887,170.48572925576633,162.81127086630397
2024-07-30,160.7548370361328,161.6999969482422,162.3800048828125,158.0399932861328,161.7899932861328,15746300,166.5974998474121,166.42419921875,39.03408594440228,0.19197178861352882,0.42716437728739615,-0.23519258867386733,170.66257546657408,162.53242422825014
2024-07-31,159.82032775878906,160.75999450683594,162.86000061035156,159.2100067138672,160.80999755859375,9660900,166.44049987792968,166.28659912109376,37.481825738978216,-0.3115070943771059,0.2794300829544958,-0.5909371773316017,171.10807203881032,161.77292771704904
2024-08-01,164.72152709960938,165.69000244140625,166.30999755859375,160.67999267578125,160.8800048828125,12532700,166.53349990844725,166.25419921875,48.94838921217154,-0.3091436820607214,0.16171532995145235,-0.4708590120121737,171.06134079834402,162.0056590185505
2024-08-02,169.0858612060547,170.0800018310547,170.35000610351562,165.14999389648438,167.44000244140625,11899000,166.77699966430663,166.28879913330078,56.58451650839533,0.046430380689741924,0.13865834009911027,-0.09222795940936834,171.51296661203745,162.0410327165758
2024-08-05,167.07766723632812,168.05999755859375,170.8800048828125,166.6699981689453,170.8800048828125,10338800,166.85399932861327,166.29379913330078,52.67987675288018,0.1633449849766464,0.14359566907461752,0.019749315902028886,171.62072509478114,162.0872735624454
2024-08-06,167.10748291015625,168.08999633789062,170.3300018310547,167.85000610351562,167.89999389648438,7454900,166.97549896240236,166.3457989501953,52.73204258942018,0.25547632987493785,0.16597180123468158,0.08950452864025626,171.73817032172033,162.21282760308438
2024-08-07,169.02621459960938,170.02000427246094,171.72000122070312,168.00999450683594,168.57000732421875,8385500,167.1364990234375,166.43959899902345,56.08618624865465,0.4787083432524355,0.22851910963823238,0.2501892336142031,172.07886658887807,162.19413145799692
2024-08-08,169.87123107910156,170.8699951171875,171.55999755859375,169.0,169.4199981689453,6386900,167.40299911499022,166.59479888916016,57.51600188403667,0.71595539156624,0.3260063660238339,0.38994902554240607,172.54312950820875,162.2628687217717
2024-08-09,169.5431671142578,170.5399932861328,171.25999450683594,169.64999389648438,170.1199951171875,5377300,167.5994987487793,166.7725988769531,56.74353115857326,0.8673487404280706,0.43427484090468127,0.43307389952338937,172.9012785626962,162.2977189348624
2024-08-12,165.83497619628906,166.80999755859375,169.64999389648438,166.1999969482422,169.39999389648438,7208100,167.71099853515625,166.85719879150392,48.77044074332754,0.6785279301836056,0.48312545876046614,0.19540247142313943,172.8452297808677,162.5767672894448
2024-08-13,166.31216430664062,167.2899932861328,167.8000030517578,166.4600067138672,167.33999633789062,3770000,167.72799835205078,166.9121987915039,49.74895940088493,0.5611491433834317,0.4987301956850593,0.06241894769837242,172.8542834504652,162.60171325363635
2024-08-14,167.81333923339844,168.8000030517578,169.47000122070312,165.82000732421875,166.5,5476600,167.69599838256835,166.99519897460937,52.80310004553404,0.5832474638789051,0.5156336493238285,0.06761381455507665,172.78700517227932,162.60499159285737
2024-08-15,166.9384765625,167.9199981689453,169.67999267578125,166.75,169.4600067138672,9491400,167.6699981689453,167.01339904785155,50.86294909944349,0.5237144483860163,0.5172498091362661,0.00646463924975027,172.75084188445115,162.58915445343948
2024-08-16,166.90866088867188,167.88999938964844,168.35000610351562,166.8000030517578,167.82000732421875,5640800,167.66649780273437,167.05019897460937,50.79443256365745,0.4687104515928411,0.5075419376275812,-0.03883148603474007,172.74663391974318,162.58636168572556
2024-08-19,167.43556213378906,168.4199981689453,169.24000549316406,168.1699981689453,168.17999267578125,3885300,167.67499771118165,167.04919891357423,52.02405938412472,0.4625538273643883,0.4985443155749426,-0.03599048821055428,172.7595774943197,162.5904179280436
2024-08-20,169.4139404296875,170.41000366210938,170.55999755859375,168.11000061035156,168.77000427246094,4513600,167.86449813842773,167.11619903564454,56.426979801354825,0.6112058696330962,0.5210766263865734,0.09012924324652283,173.05899092781976,162.6700053490357
2024-08-21,169.16539001464844,170.16000366210938,171.88999938964844,169.60000610351562,170.19000244140625,4082000,167.9724983215332,167.1723989868164,55.734964837318515,0.7007628159161925,0.5570138642924972,0.14374895162369528,173.26270589324486,162.68229074982156
2024-08-22,169.1554412841797,170.14999389648438,171.24000549316406,169.13999938964844,170.8800048828125,4097300,168.1349983215332,167.22579895019533,55.705507370469725,0.7621441137129921,0.5980399141765962,0.16410419953639588,173.48279369899782,162.78720294406858
2024-08-23,168.18118286132812,169.1699981689453,170.11000061035156,168.25,170.0500030517578,4771300,168.13799819946288,167.3055990600586,52.76515203640391,0.72337317373632,0.623106566088541,0.10026660764777906,173.4880447830311,162.78795161589466
2024-08-26,169.3542938232422,170.35000610351562,170.97000122070312,168.6999969482422,168.6999969482422,6472400,168.15899887084962,167.38439910888673,55.791069774926086,0.7788851993187222,0.6542622927345773,0.12462290658414499,173.54022375803308,162.77777398366615
2024-08-27,168.26071166992188,169.25,171.10000610351562,169.0800018310547,170.8300018310547,4456400,168.5364990234375,167.43359924316405,52.419863461784445,0.7257515678072082,0.6685601477491034,0.057191420058104736,173.04003889237836,164.03295915449664
2024-08-28,168.0718231201172,169.05999755859375,171.1999969482422,168.5800018310547,169.4199981689453,5644800,168.95149917602538,167.46479919433594,51.83720907118312,0.6606950911796616,0.6669871364352151,-0.006292045255553491,171.6997670829926,166.20323126905816
2024-08-29,169.03614807128906,170.02999877929688,170.60000610351562,168.94000244140625,169.75,4413200,169.16849899291992,167.49419921875,54.61093867760937,0.6795746431522787,0.6695046377786279,0.01007000537365077,171.50725526393285,166.829742721907
2024-08-30,170.53732299804688,171.5399932861328,171.8800048828125,169.69000244140625,170.16000366210938,7301600,169.24149856567382,167.57159912109375,58.60729375187751,0.8070772768025734,0.697019165583417,0.11005811121915632,171.77272251793016,166.71027461341748
2024-09-03,173.49990844726562,174.52000427246094,175.0,170.99000549316406,171.02999877929688,10101400,169.5644989013672,167.69679931640624,65.13207746998762,1.1354967148760977,0.7847146754419532,0.35078203943414454,172.92353349517762,166.20546430755675
2024-09-04,174.87184143066406,175.89999389648438,176.0,173.6300048828125,173.6300048828125,7517500,169.9549987792969,167.8457992553711,67.67331960549822,1.4899499002988534,0.9257617204133333,0.5641881798855202,174.228875308685,165.68112224990878
2024-09-05,174.44435119628906,175.47000122070312,176.5500030517578,174.6699981689453,175.99000549316406,6061900,170.22749862670898,168.01819915771483,66.05779357786841,1.7163744913762855,1.0838842746059238,0.6324902167703617,175.131701025062,165.32329622835596
2024-09-06,174.5636444091797,175.58999633789062,177.0399932861328,175.33999633789062,175.75999450683594,5785700,170.46349868774413,168.18099914550783,66.29957285985697,1.8837851120658797,1.243864442097915,0.6399206699679647,175.89462500198206,165.0323723735062
2024-09-09,175.03089904785156,176.05999755859375,176.83999633789062,174.66000366210938,175.5399932861328,6450200,170.7394989013672,168.36979919433594,67.28262721310628,2.030972617538964,1.4012860771861249,0.6296865403528393,176.69394414900327,164.78505365373113
2024-09-10,176.75079345703125,177.7899932861328,177.94000244140625,175.91000366210938,175.91000366210938,6396300,171.28849868774415,168.62719909667967,70.67365111014004,2.261150833795483,1.5732590285079966,0.6878918052874865,177.69970085260212,164.87729652288618
2024-09-11,172.90341186523438,173.9199981689453,177.0,173.6300048828125,176.60000610351562,6828200,171.61999893188477,168.85119903564453,56.552910936797296,2.1070042322402287,1.680008069254443,0.4269961629857857,177.85307941955605,165.38691844421348
2024-09-12,172.45603942871094,173.47000122070312,174.61000061035156,172.44000244140625,173.89999389648438,4839800,171.85349884033204,169.0425991821289,55.17250607660882,1.9263254661221936,1.7292715486279933,0.19705391749420031,177.99574841827572,165.71124926238835
2024-09-13,173.06248474121094,174.0800018310547,174.5399932861328,172.8000030517578,173.3699951171875,3918000,172.1614990234375,169.2475991821289,56.71490006704801,1.8114766186660347,1.7457125626356016,0.06576405603043312,178.09822800779892,166.22477003907608
2024-09-16,176.20401000976562,177.24000549316406,177.30999755859375,174.32000732421875,174.7100067138672,6892300,172.62899932861328,169.48819915771483,63.68553736666304,1.9529317839479745,1.7871564068980763,0.1657753770498982,178.61895998463757,166.63903867258898
2024-09-17,174.85195922851562,175.8800048828125,176.97000122070312,175.36000061035156,176.6300048828125,4757100,173.00199966430665,169.6753991699219,59.262219261075245,1.9330127703493645,1.816327679588334,0.1166850907610304,178.8238362241286,167.1801631044847
2024-09-18,172.90341186523438,173.9199981689453,175.89999389648438,172.57000732421875,175.0500030517578,5102900,173.17749938964843,169.8405990600586,53.49551275110711,1.7390242580721917,1.8008669952851057,-0.061842737212914,178.88674066242032,167.46825811687654
2024-09-19,170.53732299804688,171.5399932861328,173.16000366210938,170.3800048828125,172.8800048828125,8692000,173.24649887084962,169.9353988647461,47.45668911474697,1.3773630767979057,1.716166211587666,-0.3388031347897602,178.84039030273894,167.6526074389603
2024-09-20,173.20166015625,174.22000122070312,174.5399932861328,171.5,171.50999450683594,28647500,173.44999923706055,170.1089990234375,53.78337322972115,1.2921036608730105,1.631353701444735,-0.3392500405717245,178.87197715193196,168.02802132218915
2024-09-23,172.75430297851562,173.77000427246094,175.19000244140625,172.58999633789062,174.00999450683594,10265000,173.67999954223632,170.25219909667967,52.63730484541733,1.1746829526860552,1.5400195516929993,-0.36533659900694415,178.73401208315394,168.6259870013187
2024-09-24,172.22740173339844,173.24000549316406,174.5,172.6199951171875,172.8800048828125,5422400,173.82449951171876,170.4253991699219,51.252068502608225,1.0270208661263212,1.4374198145796637,-0.41039894845334257,178.64948339679964,168.99951562663787
2024-09-25,171.25311279296875,172.25999450683594,174.67999267578125,172.05999755859375,174.07000732421875,8916500,173.97499923706056,170.53159912109376,48.69995742420918,0.8214497410960462,1.3142257998829403,-0.4927760587868941,178.39022231721137,169.55977615690975
2024-09-26,172.19757080078125,173.2100067138672,174.61000061035156,171.36000061035156,171.5,4957200,174.18249969482423,170.60699920654298,51.23496709886007,0.7268129418059175,1.1967432282675359,-0.4699302864616184,178.0044839307742,170.36051545887426
2024-09-27,172.53558349609375,173.5500030517578,174.4499969482422,172.5800018310547,173.00999450683594,4599500,174.35849990844727,170.70919921875,52.146361995618264,0.6715067477572916,1.091695932165487,-0.4201891844081955,177.69241904799998,171.02458076889457
2024-09-30,172.1876220703125,173.1999969482422,174.0,172.7100067138672,173.72999572753906,6296600,174.44150009155274,170.8139990234375,51.08783573302115,0.592602470683687,0.9918772398691271,-0.39927476918544014,177.56673458087485,171.31626560223063
2024-10-01,172.02854919433594,173.0399932861328,174.0,172.1999969482422,173.24000549316406,7130600,174.36749954223632,170.90979888916016,50.58234226655782,0.5112657509769747,0.8957549420906967,-0.38448919111372204,177.55133339027165,171.18366569420098
2024-10-02,170.91510009765625,171.9199981689453,172.4499969482422,171.0800018310547,172.00999450683594,6212700,174.1684997558594,171.01579895019532,47.07138225237455,0.35236967062229496,0.7870778877970165,-0.4347082171747215,177.44061514460637,170.8963843671124
2024-10-03,169.12562561035156,170.1199951171875,171.3699951171875,169.77000427246094,171.3699951171875,4794300,173.9009994506836,171.05819885253905,42.022963004875,0.0802728437583653,0.6457168789892863,-0.565444035230921,177.5561068654485,170.2458920359187
2024-10-04,167.89288330078125,168.8800048828125,170.08999633789062,168.25999450683594,168.85000610351562,6002800,173.56549987792968,171.09779907226562,38.925789080597404,-0.23273982098555734,0.47002553899431754,-0.7027653599798749,177.73456518724254,169.39643456861683
2024-10-07,166.14315795898438,167.1199951171875,169.5800018310547,166.8699951171875,169.16000366210938,6325300,173.11849975585938,171.05799896240234,34.98451793894999,-0.6157249975044863,0.2528754316945568,-0.868600429199043,177.98124298424128,168.25575652747747
2024-10-08,167.17709350585938,168.16000366210938,168.58999633789062,166.27000427246094,166.85000610351562,7473000,172.6370002746582,171.0225991821289,38.92005527658745,-0.8258041550397195,0.03713951434770155,-0.8629436693874211,177.46107231446595,167.81292823485043
2024-10-09,168.2805938720703,169.27000427246094,169.80999755859375,168.0,168.3800048828125,8758800,172.40450057983398,171.1739993286133,42.89329993695985,-0.8924381567838395,-0.1487760198786067,-0.7436621369052329,177.40385676931425,167.4051443903537
2024-10-10,167.96246337890625,168.9499969482422,169.7899932861328,168.3699951171875,168.8000030517578,6932300,172.17850036621093,171.3377993774414,42.044170597869254,-0.960001697896729,-0.3110211554822312,-0.6489805424144978,177.36973515844113,166.98726557398072
2024-10-11,170.08995056152344,171.08999633789062,171.41000366210938,168.97000122070312,169.4600067138672,7036500,172.02900009155275,171.4457992553711,49.275826908277864,-0.8312837038918985,-0.41507366516416466,-0.4162100387277339,177.16449850741688,166.8935016756886
2024-10-14,171.50164794921875,172.50999450683594,172.83999633789062,170.74000549316406,171.02000427246094,5909000,171.79249954223633,171.4943991088867,53.42842935603093,-0.6076867469193417,-0.4535962815152001,-0.15409046540414156,176.34935916333694,167.23563992113571
2024-10-15,172.5554656982422,173.57000732421875,174.91000366210938,172.82000732421875,172.88999938964844,7172200,171.67699966430663,171.6045993041992,56.3041928199251,-0.3410193137516728,-0.43108088796249466,0.09006157421082184,175.91987316234588,167.4341261662674
2024-10-16,171.37242126464844,172.3800048828125,172.58999633789062,170.88999938964844,171.8800048828125,6117000,171.6,171.69039947509765,52.392851368289534,-0.2231345473221893,-0.38949161983443364,0.16635707251224435,175.7316939064066,167.46830609359338
2024-10-17,171.2729949951172,172.27999877929688,173.67999267578125,171.75999450683594,172.17999267578125,7045600,171.6370002746582,171.73559936523438,52.06551182418384,-0.1362095386072042,-0.3388352035889878,0.20262566498178358,175.7791226728697,167.49487787644668
2024-10-18,171.27999877929688,171.27999877929688,172.2100067138672,168.4600067138672,170.3000030517578,8372500,171.4900001525879,171.74379943847657,48.783376580698324,-0.14632573361848245,-0.30033330959488674,0.1540075759764043,175.46012018280044,167.51988012237535
2024-10-21,169.5399932861328,169.5399932861328,171.47999572753906,168.4499969482422,170.97999572753906,5522500,171.27849960327148,171.72379943847656,43.62962890056563,-0.29138785470743755,-0.29854421861739694,0.0071563639099593845,175.19049969572634,167.36649951081662
2024-10-22,169.6999969482422,169.6999969482422,170.72999572753906,168.57000732421875,168.57000732421875,7511400,171.10149917602538,171.78159942626954,44.213270426470935,-0.3889560294697674,-0.31662658078787104,-0.07232944868189634,174.96249142848532,167.24050692356545
2024-10-23,169.5800018310547,169.5800018310547,170.1699981689453,168.72999572753906,169.5500030517578,4837800,170.96749954223634,171.82739959716798,43.84662205019116,-0.47053804435012125,-0.3474088735003211,-0.12312917084980013,174.8443547257558,167.09064435871687
2024-10-24,169.6199951171875,169.6199951171875,169.9600067138672,168.92999267578125,169.4199981689453,5861200,170.78799896240236,171.84379943847657,44.01326634729137,-0.5259029728486269,-0.3831076933699823,-0.14279527947864457,174.5640432197543,167.0119547050504
2024-10-25,168.22000122070312,168.22000122070312,169.39999389648438,168.0399932861328,168.9199981689453,4877900,170.5214988708496,171.84979949951173,39.584677009177355,-0.6749672821001127,-0.4414796111160084,-0.23348767098410428,174.23197191355467,166.81102582814452
2024-10-28,169.3000030517578,169.3000030517578,169.66000366210938,168.3800048828125,169.27999877929688,5753800,170.32649917602538,171.8779995727539,44.24532330505526,-0.6979096315195363,-0.492765615196714,-0.2051440163228223,173.8590691603013,166.79392919174947
2024-10-29,167.1699981689453,167.1699981689453,168.86000061035156,166.8300018310547,168.86000061035156,5681000,170.03299942016602,171.8529995727539,38.01642663362983,-0.8778459400181475,-0.5697816801610007,-0.3080642598571468,173.59032593476525,166.4756729055668
2024-10-30,166.16000366210938,166.16000366210938,167.32000732421875,165.9600067138672,167.08999633789062,5518100,169.74499969482423,171.7679995727539,35.46673280414832,-1.0893871003271443,-0.6737027641942295,-0.4156843361329148,173.56738938415322,165.92261000549524
2024-10-31,165.17999267578125,165.17999267578125,167.0399932861328,165.08999633789062,165.75999450683594,6056500,169.4979995727539,171.66839935302735,33.14390492156059,-1.320887323406481,-0.8031396760366798,-0.5177476473698013,173.79990150088997,165.19609764461785
