Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-09-06,861.8199462890625,866.9199829101562,884.760009765625,861.1099853515625,878.1400146484375,748900,873.22900390625,846.1294055175781,49.6952991808329,10.503633316457353,12.771848209883618,-2.268214893426265,903.9399429509772,842.5180648615228
2024-09-09,877.9400024414062,877.9400024414062,884.010009765625,870.9199829101562,873.4400024414062,394800,874.3155029296875,848.06560546875,54.77939787217363,9.653590679064337,12.148196703719762,-2.4946060246554254,904.0636021752808,844.5674036840941
2024-09-10,883.8300170898438,883.8300170898438,886.219970703125,869.3200073242188,886.219970703125,269900,876.5935028076171,849.9958056640625,57.26541213479449,9.347449146747863,11.588047192325384,-2.2405980455775207,901.5422922813699,851.6447133338644
2024-09-11,877.1199951171875,877.1199951171875,878.489990234375,854.1599731445312,878.4400024414062,431900,877.7200012207031,851.8928051757813,53.64710197071438,8.465798624786657,10.963597478817638,-2.4977988540309806,900.5364634693066,854.9035389720997
2024-09-12,885.1199951171875,885.1199951171875,886.469970703125,874.3800048828125,880.8300170898438,479000,879.1,853.8126049804688,57.12538088832397,8.316747091913385,10.43422740143679,-2.1174803095234047,900.1313454848057,858.0686545151943
2024-09-13,885.72998046875,885.72998046875,892.1400146484375,882.6799926757812,888.1400146484375,406900,879.7834991455078,855.7448046875,57.387944236287005,8.153850880904884,9.97815209733041,-1.8243012164255266,900.7436472819551,858.8233510090605
2024-09-16,895.1799926757812,895.1799926757812,895.9000244140625,886.5999755859375,888.3400268554688,380900,880.9179992675781,857.8364050292969,61.338103677474415,8.687151394425996,9.719951956749528,-1.0328005623235317,902.6194000507556,859.2165984844006
2024-09-17,904.52001953125,904.52001953125,908.8800048828124,895.1900024414062,897.3499755859375,416900,882.6334991455078,860.1230053710938,64.81025538691385,9.751053923182894,9.726172350036201,0.02488157314669337,906.0355920686425,859.2314062223732
2024-09-18,922.7100219726562,922.7100219726562,930.5,905.75,911.8099975585938,656300,885.7205017089843,862.5316052246094,70.38793485037695,11.92452699462126,10.165843278953213,1.758683715668047,912.866467474519,858.5745359434496
2024-09-19,934.8699951171876,934.8699951171876,942.72998046875,925.719970703125,938.25,625500,889.3095001220703,864.9890051269531,73.42086759654423,14.461524814319091,11.024979586026388,3.4365452282927027,921.9604829701336,856.658517274007
2024-09-20,928.7899780273438,928.7899780273438,931.7899780273438,924.6300048828124,930.6699829101562,970100,892.4869995117188,867.0674047851562,69.5833005484494,15.79938185888875,11.979860040598862,3.819521818289889,927.43802292075,857.5359761026875
2024-09-23,937.6099853515624,937.6099853515624,939.4600219726562,928.7899780273438,929.969970703125,396500,895.2254974365235,869.260205078125,71.87949375744519,17.37110084720564,13.058108201920218,4.312992645285421,934.9769817828528,855.4740130901941
2024-09-24,941.22998046875,941.22998046875,942.1599731445312,930.0,934.0,366500,898.129995727539,871.6256042480469,72.78749933584187,18.693317889027867,14.185150139341749,4.508167749686118,942.1811793599305,854.0788120951476
2024-09-25,936.7999877929688,936.7999877929688,942.8400268554688,934.6099853515624,942.719970703125,476800,900.6634948730468,873.4828039550781,69.81649601615904,19.162823928979833,15.180684897269366,3.9821390317104672,947.4086123608326,853.918377385261
2024-09-26,945.02001953125,945.02001953125,952.75,939.4099731445312,945.0,459400,903.4814971923828,875.5614038085937,72.09273949148498,19.968019809158477,16.13815187964719,3.8298679295112876,953.661421562923,853.3015728218426
2024-09-27,945.2100219726562,945.2100219726562,950.3499755859376,942.0999755859376,945.469970703125,472500,905.9984985351563,877.8856042480469,72.14502991091702,20.386472390844915,16.987815981886737,3.3986564089581783,959.1596308525214,852.8373662177911
2024-09-30,949.510009765625,949.510009765625,951.27001953125,935.969970703125,944.2899780273438,362200,908.3834991455078,880.2618041992188,73.36151600554805,20.825014352678068,17.755255656045005,3.0697586966330626,964.7616393369384,852.0053589540772
2024-10-01,934.02001953125,934.02001953125,945.3200073242188,918.9600219726562,945.3200073242188,543800,910.7630004882812,882.0774047851562,62.73307360080946,19.695610522281868,18.14332662929238,1.5522838929894895,967.2510658748566,854.2749351017059
2024-10-02,957.25,957.25,957.280029296875,933.0,939.8699951171876,368200,914.3010009765625,884.3286047363281,69.79947367377672,20.43940242449537,18.602541788332978,1.8368606361623918,973.0819856626067,855.5200162905182
2024-10-03,951.489990234375,951.489990234375,958.6300048828124,949.489990234375,953.5700073242188,511100,918.0434997558593,886.8054040527344,66.43563768505331,20.329729746356406,18.947979379937664,1.3817503664187427,976.2853505023021,859.8016490094166
2024-10-04,949.1900024414062,949.1900024414062,960.739990234375,931.030029296875,960.739990234375,491700,922.1570007324219,889.0584045410156,65.08679121166665,19.828651217362676,19.12411374742267,0.7045374699400071,976.8902424435408,867.423759021303
2024-10-07,940.6699829101562,940.6699829101562,956.8200073242188,937.9600219726562,952.0,561400,925.2934997558593,890.7478039550781,60.210045498230066,18.53044111132931,19.005379220204,-0.4749381088746887,976.6149841260601,873.9720153856586
2024-10-08,949.0700073242188,949.0700073242188,955.3599853515624,942.280029296875,951.5499877929688,389000,928.5554992675782,892.4862036132813,63.14222782766585,17.972239230956802,18.79875122235456,-0.8265119913977585,977.1410174615174,879.9699810736389
2024-10-09,955.9199829101562,955.9199829101562,962.9500122070312,947.97998046875,950.0,573200,932.4954986572266,894.152802734375,65.38252715518283,17.87652653118471,18.61430628412059,-0.7377797529358823,976.3030205339077,888.6879767805455
2024-10-10,955.5900268554688,955.5900268554688,963.3300170898438,953.6199951171876,955.0,564400,936.0190002441407,895.7346032714844,65.17702175397866,17.571495567955708,18.405744140887617,-0.8342485729319087,975.0986944426548,896.9393060456265
2024-10-11,990.260009765625,990.260009765625,996.2899780273438,963.1500244140624,963.2100219726562,927500,941.2455017089844,898.2328039550781,74.31303220922305,19.89796287372394,18.704187887454882,1.1937749862690588,979.9827905814566,902.5082128365123
2024-10-14,991.719970703125,991.719970703125,1001.4500122070312,989.1900024414062,999.1699829101562,768400,946.0725006103515,901.1468029785157,74.61505464174047,21.61040037754549,19.285430385473006,2.3249699920724822,984.7054665224405,907.4395346982626
2024-10-15,1007.0,1007.0,1016.4500122070312,996.1199951171876,998.0,618800,951.196499633789,904.6716027832031,77.58550894939664,23.924701039520414,20.21328451628249,3.7114165232379257,993.44096543471,908.952033832868
2024-10-16,1015.75,1015.75,1019.219970703125,1004.1500244140624,1004.1500244140624,547100,955.8484985351563,908.16740234375,79.0941406107578,26.16325909617285,21.40327943226056,4.75997966391229,1004.5225729042734,907.1744241660392
2024-10-17,1002.5,1002.5,1032.0,1001.6400146484376,1023.5999755859376,684700,959.2299987792969,911.4206018066407,71.27134799120705,26.561978267667996,22.435019199342047,4.126959068325949,1010.9086243099665,907.5513732486273
2024-10-18,1007.02001953125,1007.02001953125,1009.47998046875,998.3800048828124,1009.47998046875,505400,963.1415008544922,914.4644018554687,72.27860814512947,26.93223583452118,23.334462526377877,3.597773308143303,1016.8158819577774,909.467119751207
2024-10-21,1000.530029296875,1000.530029296875,1008.5800170898438,997.2100219726562,1005.0,311200,966.2875030517578,917.3508020019531,68.56158171794607,26.39768358661263,23.94710673842483,2.4505768481878007,1020.9735032946171,911.6015028088984
2024-10-22,1000.8099975585938,1000.8099975585938,1003.8699951171876,990.7899780273438,997.1099853515624,504400,969.26650390625,920.6016015625,68.63651239536881,25.70038019289973,24.29776142931981,1.4026187635799197,1024.6546387005637,913.8783691119362
2024-10-23,988.1599731445312,988.1599731445312,1008.6400146484376,982.6699829101562,997.0499877929688,441400,971.8345031738281,923.2730004882812,61.50360199746277,23.85205928795267,24.208621001046385,-0.35656171309371487,1025.7051324378783,917.9638739097779
2024-10-24,984.0,984.0,992.030029296875,983.22998046875,991.0399780273438,353600,973.7835021972656,925.8026000976563,59.32037305015328,21.800276569835546,23.72695211480422,-1.926675544968674,1026.4394312512022,921.1275731433291
2024-10-25,974.0700073242188,974.0700073242188,987.3499755859376,968.9500122070312,987.3499755859376,433500,975.2265014648438,927.8428002929687,54.35992753857058,19.152182129142034,22.811998117671784,-3.6598159885297505,1026.2269479295228,924.2260550001646
2024-10-28,986.219970703125,986.219970703125,989.4500122070312,979.010009765625,982.0,329400,977.0619995117188,930.1173999023438,58.88971684450454,17.828433624589707,21.81528521905537,-3.986851594465662,1026.8563065296069,927.2676924938307
2024-10-29,983.1699829101562,983.1699829101562,989.77001953125,979.1300048828124,985.0,269500,979.519497680664,932.3765991210937,57.35092484987684,16.344831825577103,20.72119454035972,-4.376362714782616,1025.2606706706686,933.7783246906595
2024-10-30,979.8699951171876,979.8699951171876,998.0,978.9600219726562,985.52001953125,427900,980.6504974365234,934.754599609375,55.65637524640464,14.732952964511924,19.52354622519016,-4.790593260678236,1025.2372300933496,936.0637647796973
2024-10-31,981.030029296875,981.030029296875,986.0700073242188,969.5399780273438,970.1599731445312,607800,982.1274993896484,937.1133996582031,56.14689594206696,13.394726350210703,18.29778225019427,-4.903055899983567,1024.6623364383834,939.5926623409133
