Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-07-12,129.2289581298828,129.24000549316406,131.9199981689453,127.22000122070312,128.25999450683594,252680500,127.78700065612793,112.72494049072266,57.073753398571405,4.25485400229681,4.894328357959966,-0.6394743556631566,136.04336244957733,119.53063886267853
2024-07-15,128.42901611328125,128.44000244140625,131.38999938964844,127.18000030517578,130.55999755859375,208326200,127.72850074768067,113.63292053222656,56.00715128294727,3.9817452151086457,4.711811729389702,-0.7300665142810567,135.9488679905034,119.50813350485794
2024-07-16,126.34918975830078,126.36000061035156,129.0399932861328,124.58000183105467,128.44000244140625,214769500,127.45250053405762,114.44378051757812,53.222212288158545,3.5564690082519093,4.480743185162144,-0.9242741769102345,135.46482194196207,119.44017912615317
2024-07-17,117.97990417480467,117.98999786376952,121.8499984741211,116.72000122070312,121.3499984741211,390086200,126.80300064086914,115.02780044555664,43.78678042702429,2.5150533107507442,4.087605210279864,-1.5725518995291194,135.6307433187904,117.97525796294791
2024-07-18,121.0796356201172,121.08999633789062,122.4000015258789,116.55999755859376,121.8499984741211,320979500,126.07850036621093,115.60680038452148,47.49918634914051,1.9177610806070646,3.653636384345304,-1.7358753037382395,134.26079661178525,117.89620412063661
2024-07-19,117.91991424560548,117.93000030517578,121.5999984741211,117.37000274658205,120.3499984741211,217223800,125.43600044250488,116.15432037353516,44.288363323277856,1.1758627999006421,3.158081667456372,-1.98221886755573,134.04747769241845,116.8245231925913
2024-07-22,123.52943420410156,123.54000091552734,124.06999969482422,119.86000061035156,120.3499984741211,258068900,125.28450050354004,116.81688034057618,50.66441118982201,1.028724733507417,2.7322102806665813,-1.7034855471591643,133.91743184116584,116.65156916591425
2024-07-23,122.57951354980467,122.58999633789062,124.69000244140624,122.0999984741211,122.77999877929688,173911000,125.508500289917,117.493740234375,49.62858936954694,0.8259384219233681,2.350955908917939,-1.525017486994571,133.60072993688337,117.41627064295061
2024-07-24,114.24022674560548,114.25,119.9499969482422,113.44000244140624,119.16999816894533,327776900,124.91650047302247,117.98118026733398,41.58975217001886,-0.007650999256796354,1.879234527282992,-1.8868855265397884,134.36983130142787,115.46316964461707
2024-07-25,112.27039337158205,112.27999877929688,116.62999725341795,106.3000030517578,113.04000091552734,460067000,124.21050033569335,118.41880020141602,39.943877205939636,-0.81781202776736,1.3398252162729216,-2.1576372440402816,135.11315133955412,113.30784933183259
2024-07-26,113.05032348632812,113.05999755859376,116.1999969482422,111.58000183105467,116.19000244140624,293399100,123.66400032043457,118.85288009643554,40.94045840447747,-1.3810116542887982,0.7956578421605776,-2.176669496449376,135.60260023892047,111.72540040194868
2024-07-29,111.58045196533205,111.58999633789062,116.27999877929688,111.3000030517578,113.69000244140624,248152100,123.06650009155274,119.192080078125,39.60653556032102,-1.923791953023624,0.2517678831237372,-2.1755598361473614,136.11469464801266,110.01830553509282
2024-07-30,103.72113037109376,103.7300033569336,111.98999786376952,102.54000091552734,111.5199966430664,486833300,122.03800010681152,119.37950012207031,33.349647283279594,-2.954131604894812,-0.3894120144799726,-2.5647195904148394,137.546057612244,106.52994260137903
2024-07-31,117.0099868774414,117.0199966430664,118.33999633789062,110.87999725341795,112.9000015258789,473174200,121.75550003051758,119.87032012939453,48.2391509990509,-2.6675420488642345,-0.845038021356825,-1.8225040275074096,137.41234549381892,106.09865456721623
2024-08-01,109.2006607055664,109.20999908447266,120.16000366210938,106.80999755859376,117.52999877929688,523462300,120.80200004577637,120.15892013549805,42.263875803698554,-3.0356264805929243,-1.283155713204045,-1.7524707673888793,137.0643572854564,104.53964280609634
2024-08-02,107.26081848144533,107.2699966430664,108.72000122070312,101.37000274658205,103.76000213623048,482027500,119.87399978637696,120.3966000366211,40.908354556915825,-3.444175714673804,-1.715359713497997,-1.7288160011758071,136.9791565495531,102.7688430232008
2024-08-05,100.44140625,100.4499969482422,103.41000366210938,90.69000244140624,92.05999755859376,552842400,118.48649978637695,120.5066000366211,36.4789431700143,-4.269059839940539,-2.2260997387865054,-2.0429601011540335,137.10046482330898,99.87253474944492
2024-08-06,104.24108123779295,104.25,107.70999908447266,100.5500030517578,103.83999633789062,409012100,117.12999954223633,120.51561996459961,40.35418037311651,-4.563552175095452,-2.693590226048295,-1.8699619490471573,135.74199602960584,98.51800305486682
2024-08-07,98.90154266357422,98.91000366210938,108.8000030517578,98.69000244140624,107.80999755859376,411440400,115.32999954223632,120.36444000244141,36.94336131910513,-5.168256109363682,-3.1885234027113727,-1.9797327066523094,133.67705254591198,96.98294653856065
2024-08-08,104.96102142333984,104.97000122070312,105.5,97.5199966430664,102.0,391910000,114.20849952697753,120.18582000732422,42.847068814098265,-5.099710883852822,-3.570760898939663,-1.528949984913159,132.2060612576729,96.21093779628217
2024-08-09,104.74104309082033,104.75,106.5999984741211,103.43000030517578,105.63999938964844,290844200,112.98399925231934,119.98432006835938,42.69080239587116,-5.005440951171309,-3.8576969093859925,-1.1477440417853164,130.03152203123668,95.936476473402
2024-08-12,109.01067352294922,109.0199966430664,111.06999969482422,106.26000213623048,106.31999969482422,325559900,112.01299896240235,119.9547200012207,46.75009627703568,-4.5339141668466425,-3.9929403608781224,-0.5409738059685201,127.5761516978429,96.4498462269618
2024-08-13,116.13006591796876,116.13999938964844,116.2300033569336,111.58000183105467,112.44000244140624,312646700,111.50199890136719,120.0848599243164,52.75884428202892,-3.5448383854763676,-3.9033199657977717,0.3584815803214041,125.76405955420364,97.23993824853073
2024-08-14,118.06990051269533,118.08000183105467,118.5999984741211,114.06999969482422,118.52999877929688,339246400,111.50649909973144,120.1464599609375,54.272912703179855,-2.574766414598571,-3.6376092555579316,1.0628428409593607,125.7768001287712,97.23619807069169
2024-08-15,122.84949493408205,122.86000061035156,123.23999786376952,117.47000122070312,118.76000213623048,318086700,111.59499931335449,120.27492004394531,57.85686347299648,-1.4040860058518518,-3.190904605616716,1.7868185997648642,126.12159140357777,97.06840722313122
2024-08-16,124.56934356689452,124.58000183105467,125.0,121.18000030517578,121.94000244140624,302589900,111.92749938964843,120.31772003173828,59.09910754747008,-0.33367720069959717,-2.6194591246332926,2.2857819239336954,127.29874732585895,96.55625145343791
2024-08-19,129.98887634277344,130.0,130.0,123.41999816894533,124.27999877929688,318333600,112.25049934387206,120.49776000976563,62.818422518089484,0.9411292920358392,-1.9073414412994663,2.848470733335305,128.8098158925484,95.69118279519574
2024-08-20,127.2391128540039,127.25,129.8800048828125,125.88999938964844,128.39999389648438,300087400,112.48349952697754,120.625,59.844871788389675,1.7098109682013813,-1.1839109593992967,2.8937219276006783,129.7348696924667,95.23212936148839
2024-08-21,128.489013671875,128.5,129.35000610351562,126.66000366210938,127.31999969482422,257883600,113.19599952697754,120.75919998168945,60.75424676023593,2.3922845211151156,-0.4686718632964143,2.86095638441153,131.80408111221777,94.5879179417373
2024-08-22,123.72941589355467,123.73999786376952,130.75,123.0999984741211,130.02000427246094,376189100,113.76899948120118,120.81579986572265,55.59137634308277,2.520008250893909,0.1290641595416504,2.3909440913522584,132.92662859349218,94.61137036891017
2024-08-23,129.3589324951172,129.3699951171875,129.60000610351562,125.22000122070312,125.86000061035156,323230300,114.58449935913086,120.89919982910156,59.92880727469149,3.040475247421824,0.7113463771176852,2.329128870304139,134.90523431685438,94.26376440140734
2024-08-26,126.44918060302734,126.45999908447266,131.25999450683594,124.37000274658205,129.57000732421875,331964700,115.32799949645997,120.83619979858399,56.83866803997757,3.1814628090727552,1.2053696635086992,1.976093145564056,136.23572984869304,94.42026914422689
2024-08-27,128.28903198242188,128.3000030517578,129.1999969482422,123.87999725341795,125.0500030517578,303134600,116.55649948120117,120.76459976196288,58.30273529184293,3.402448106228576,1.6447853520526747,1.7576627541759011,137.48132234756946,95.63167661483288
2024-08-28,125.59925842285156,125.61000061035156,128.3300018310547,122.63999938964844,128.1199951171875,448101100,116.98599967956542,120.65719985961914,55.34691384740887,3.322223308318499,1.9802729433058397,1.3419503650126592,138.28061263501974,95.6913867241111
2024-08-29,117.57994079589844,117.58999633789062,124.43000030517578,116.70999908447266,121.36000061035156,453023300,117.40499954223633,120.29739974975585,47.59886314121358,2.581736606644853,2.1005656759736424,0.4811709306712104,138.39876106142594,96.4112380230467
2024-08-30,119.35979461669922,119.37000274658205,121.75,117.22000122070312,119.52999877929688,333751600,118.0099998474121,120.06919982910156,49.29545577707429,2.114156521335815,2.103283845046077,0.010872676289737981,138.49176031893742,97.52823937588678
2024-09-03,107.99076080322266,108.0,116.20999908447266,107.29000091552734,116.01000213623048,477155100,118.3875,119.69779983520507,40.31620332085848,0.8167171297414342,1.8459705019851484,-1.0292533722437143,137.81175714351485,98.96324285648514
2024-09-04,106.20091247558594,106.20999908447266,113.2699966430664,104.12000274658205,105.41000366210938,372470300,118.48549995422363,119.4597998046875,39.108441836695306,-0.35189462764371626,1.4063974760593756,-1.7582921037030919,137.64138349095487,99.32961641749239
2024-09-05,107.2008285522461,107.20999908447266,109.6500015258789,104.76000213623048,104.98999786376952,306850700,118.9004997253418,119.08219985961914,40.18647562320256,-1.1836913648811702,0.8883797078712664,-2.0720710727524367,136.65004472764915,101.15095472303447
2024-09-06,102.82120513916016,102.83000183105467,108.1500015258789,100.9499969482422,108.04000091552734,413638100,118.79349975585937,118.61079986572265,37.089190668349445,-2.171296095298473,0.27644454723731854,-2.4477406425357917,136.89987914577512,100.68712036594363
2024-09-09,106.4608917236328,106.47000122070312,106.5500030517578,103.69000244140624,104.87999725341795,273912000,118.87949981689454,118.26039993286133,41.14866428517261,-2.6299460484990647,-0.3048335719099582,-2.3251124765891067,136.73282266504268,101.0261769687464
2024-09-10,108.09075164794922,108.0999984741211,109.4000015258789,104.9499969482422,107.80999755859376,268283700,118.83349990844727,117.9515998840332,42.92474443655192,-2.829288013856498,-0.8097244602992663,-2.019563553557232,136.79262689242745,100.87437292446708
2024-09-11,116.9000015258789,116.91000366210938,117.19000244140624,107.41999816894533,109.38999938964844,441422400,118.87200012207032,117.80379989624024,51.45270608081666,-2.250432581247381,-1.0978660844888892,-1.1525664967584917,136.81115538406385,100.93284486007677
2024-09-12,119.13999938964844,119.13999938964844,120.79000091552734,115.37999725341795,116.83999633789062,367100500,118.925,117.7331999206543,53.35263368436104,-1.5933760152542362,-1.1969680706419588,-0.39640794461227746,136.86074553868778,100.98925446131221
2024-09-13,119.0999984741211,119.0999984741211,119.95999908447266,117.5999984741211,119.08000183105467,238358300,118.73699989318848,117.54959991455078,53.31232948772595,-1.0636209324213013,-1.1702986429978273,0.10667771057652597,136.58241585360838,100.89158393276858
2024-09-16,116.77999877929688,116.77999877929688,118.18000030517578,114.36000061035156,116.79000091552734,248772300,118.34699974060058,117.36859985351562,50.9101710832784,-0.8215208183083007,-1.1005430780599221,0.2790222597516214,136.00452806896828,100.68947141223286
2024-09-17,115.58999633789062,115.58999633789062,118.8000030517578,114.83000183105467,118.16999816894533,231925900,117.62649955749512,117.11639984130859,49.67380795438899,-0.7174081508013472,-1.0239160926082072,0.3065079418068599,134.48098131028382,100.77201780470642
2024-09-18,113.37000274658205,113.37000274658205,117.6999969482422,113.22000122070312,115.88999938964844,310318900,116.93249969482422,116.75619979858398,47.36297265772797,-0.8047563114538434,-0.9800841363773345,0.17532782492349108,133.28022775668111,100.58477163296733
2024-09-19,117.87000274658205,117.87000274658205,119.66000366210938,117.25,117.3499984741211,293506400,116.40099983215332,116.41539978027343,52.215561569152065,-0.5050461089855247,-0.8850765308989725,0.3800304219134478,131.8778410505903,100.92415861371634
2024-09-20,116.0,116.0,118.62000274658205,115.38999938964844,117.05999755859376,382462400,116.01399993896484,116.18739974975585,50.14666574574999,-0.4136489203518039,-0.7907910087895389,0.377142088437735,131.12007554392798,100.9079243340017
2024-09-23,116.26000213623048,116.26000213623048,116.98999786376952,114.86000061035156,116.5500030517578,206228500,115.35850028991699,115.92779968261719,50.44069008009958,-0.31658657741695606,-0.6959501225150224,0.37936354509806636,129.17191344522823,101.54508713460574
2024-09-24,120.87000274658205,120.87000274658205,121.8000030517578,115.37999725341795,116.5199966430664,354966800,115.07900047302246,115.7763996887207,55.45692648947901,0.13081657844227834,-0.5305967823235623,0.6614133607658407,128.1910018144505,101.96699913159442
2024-09-25,123.51000213623048,123.51000213623048,124.94000244140624,121.61000061035156,122.0199966430664,284692900,114.8395004272461,115.71939971923828,58.07404413359487,0.6904535711992139,-0.2863867116190071,0.976840282818221,127.12577382732641,102.55322702716578
2024-09-26,124.04000091552734,124.04000091552734,127.66999816894533,121.8000030517578,126.8000030517578,302582900,114.76100044250488,115.84039978027344,58.599940005386614,1.1633262906968298,0.0035558888441603043,1.1597704018526696,126.78834312820322,102.73365775680654
2024-09-27,121.4000015258789,121.4000015258789,124.02999877929688,119.26000213623048,123.97000122070312,271009200,114.9515007019043,115.8465998840332,54.90551863645131,1.3099550935142332,0.2648357297781749,1.0451193637360583,127.26922915343637,102.63377225037222
2024-09-30,121.44000244140624,121.44000244140624,121.5,118.1500015258789,118.30999755859376,226553700,115.05500068664551,115.91679992675782,54.951860863454925,1.4130979027321615,0.49448816436897225,0.9186097383631893,127.55296388547342,102.55703748781761
2024-10-01,117.0,117.0,122.44000244140624,115.79000091552734,121.7699966430664,302094500,115.5050006866455,115.78599990844727,48.93991975613246,1.123615887246757,0.6203137089445292,0.5033021783022278,127.59595108962593,103.41405028366508
2024-10-02,118.8499984741211,118.8499984741211,119.37999725341795,115.13999938964844,116.44000244140624,221845900,116.13700065612792,115.71119995117188,51.32923435535638,1.0315872247622053,0.7025684121080644,0.3290188126541409,127.51908205121525,104.7549192610406
2024-10-03,122.8499984741211,122.8499984741211,124.36000061035156,120.33999633789062,120.91999816894533,277118000,116.91900062561035,115.88319992065429,56.11132315330136,1.2668173356388337,0.8154181968142182,0.45139913882461546,127.88167719678216,105.95632405443854
2024-10-04,124.91999816894533,124.91999816894533,125.04000091552734,121.83000183105467,124.94000244140624,243678100,118.02350044250488,116.13599990844726,58.389798084726785,1.6018059470450936,0.9726957468603934,0.6291102001847002,127.42583064055316,108.62117024445661
2024-10-07,127.72000122070312,127.72000122070312,130.63999938964844,124.9499969482422,124.98999786376952,346250200,119.08600044250488,116.42919998168945,61.31532204343673,2.0693692798022454,1.1920304534487638,0.8773388263534816,127.80356574296663,110.36843514204314
2024-10-08,132.88999938964844,132.88999938964844,133.47999572753906,129.4199981689453,130.25999450683594,285722500,120.32550048828125,116.8552000427246,66.06024444082448,2.8245327787181367,1.5185309185026385,1.3060018602154981,129.48094328754425,111.17005768901824
2024-10-09,132.64999389648438,132.64999389648438,134.52000427246094,131.3800048828125,134.11000061035156,246191600,121.1125,117.43359985351563,65.65762865622071,3.364850947602463,1.8877949243226033,1.4770560232798595,131.57147527316346,110.65352472683655
2024-10-10,134.80999755859375,134.80999755859375,135.0,131.0,131.91000366210938,242311300,121.89599990844727,117.78939987182618,67.57309326691151,3.922139252992338,2.2946637900565503,1.6274754629357875,133.88269300873415,109.90930680816038
2024-10-11,134.8000030517578,134.8000030517578,135.77999877929688,133.66000366210938,134.00999450683594,170209500,122.68100013732911,118.30119995117188,67.55431789575051,4.313267118459109,2.698384455737062,1.6148826627220467,135.83223751878677,109.52976275587145
2024-10-14,138.07000732421875,138.07000732421875,139.60000610351562,136.3000030517578,136.47000122070312,232347700,123.7455005645752,118.91720016479492,70.44752925403034,4.831407329736692,3.1249890305369883,1.7064182991997034,138.19618722850743,109.29481390064296
2024-10-15,131.60000610351562,131.60000610351562,138.57000732421875,128.74000549316406,137.8699951171875,377831000,124.54600105285644,119.5402003479004,59.19937855428612,4.666173411225884,3.433225906674768,1.2329475045511162,138.87413221313514,110.21786989257774
2024-10-16,135.72000122070312,135.72000122070312,136.6199951171875,131.5800018310547,133.97999572753906,264879700,125.6635009765625,120.16960037231445,63.225936922859965,4.812201451242629,3.7090210155883403,1.1031804356542887,139.81592785501888,111.51107409810612
2024-10-17,136.92999267578125,136.92999267578125,140.88999938964844,136.8699951171875,139.33999633789062,306435900,126.61650047302246,120.9300001525879,64.33902795389855,4.968294516603919,3.9608757157914565,1.0074188008124625,141.10433669858125,112.12866424746366
2024-10-18,138.0,138.0,138.89999389648438,137.27999877929688,138.6699981689453,176090200,127.71650047302246,121.59060012817383,65.33817547778781,5.119327621977334,4.192566097028632,0.9267615249487022,142.15368144217345,113.27931950387148
2024-10-21,143.7100067138672,143.7100067138672,143.7100067138672,138.0,138.1300048828125,264554500,129.0890007019043,122.36980026245118,70.14528408460316,5.634817597698287,4.481016397162563,1.1538012005357245,144.1158215356634,114.06217986814521
2024-10-22,143.58999633789062,143.58999633789062,144.4199981689453,141.77999877929688,142.91000366210938,226311600,130.22500038146973,123.06120025634766,69.92578297815425,5.96490358745649,4.777793835221348,1.1871097522351421,146.01071394440586,114.4392868185336
2024-10-23,139.55999755859375,139.55999755859375,142.42999267578125,137.4600067138672,142.02999877929688,285930000,131.0275001525879,123.52960021972656,62.81713274276379,5.834060473534464,4.989047162883971,0.8450133106504927,146.9969373165319,115.05806298864388
2024-10-24,140.41000366210938,140.41000366210938,141.35000610351562,138.4600067138672,140.82000732421875,172354900,131.846000289917,123.97620025634765,63.656360873360654,5.7328697973969724,5.137811689786572,0.5950581076104005,147.97623273516018,115.71576784467378
2024-10-25,141.5399932861328,141.5399932861328,144.1300048828125,140.8000030517578,140.92999267578125,205122100,132.85299987792968,124.34980010986328,64.79396553046575,5.678399126015961,5.24592917703245,0.43246994898351065,148.762089357313,116.94391039854636
2024-10-28,140.52000427246094,140.52000427246094,143.13999938964844,140.0500030517578,143.0,173586700,133.80699996948243,124.6686001586914,62.88065386005732,5.489644927962786,5.294672327218517,0.19497260074426848,149.14205629622046,118.4719436427444
2024-10-29,141.25,141.25,142.25999450683594,138.89999389648438,140.2899932861328,157593600,135.0194999694824,124.89360015869141,63.7066680511021,5.337433806010154,5.303224622976845,0.03420918303330822,148.57929081743606,121.45970912152875
2024-10-30,139.33999633789062,139.33999633789062,140.3300018310547,136.80999755859375,139.5399932861328,179418100,136.0439998626709,125.13540008544922,59.94778432135797,5.004989657007059,5.243577629782888,-0.23858797277582955,147.49442822880033,124.59357149654143
2024-10-31,132.75999450683594,132.75999450683594,137.61000061035156,132.11000061035156,137.60000610351562,270039600,136.53949966430665,125.22059997558594,49.18177610121933,4.162590366769422,5.027380177180195,-0.8647898104107732,146.41223146768291,126.66676786093038
