Date,Adj Close,Close,High,Low,Open,Volume,SMA_20,SMA_50,RSI_14,MACD,MACD_signal,MACD_diff,BB_upper,BB_lower
2024-07-15,489.3351135253906,492.2300109863281,493.0,476.30999755859375,480.25,3568200,463.2864990234375,458.1635998535157,72.65324327713257,8.199493714181244,5.418351894837371,2.7811418193438735,487.5090962212262,439.0639018256488
2024-07-16,500.0616455078125,503.0199890136719,506.5899963378906,491.989990234375,494.0,3981700,466.1144989013672,459.5725994873048,76.67183681329793,10.026936703815181,6.340068856632933,3.6868678471822482,494.64286471049206,437.58613309224233
2024-07-17,499.2265625,502.1799926757813,509.4800109863281,499.4299926757813,503.0,3908900,468.71449890136716,460.85259948730476,75.73873758135417,11.277418692057779,7.327538823717902,3.9498798683398766,500.2769754557674,437.15202234696693
2024-07-18,483.3504943847656,486.2099914550781,503.6900024414063,484.2200012207031,499.5199890136719,3320200,470.153498840332,461.70339904785163,60.631013843790136,10.854663244248059,8.032963707823935,2.8216995364241235,502.14814649799564,438.1588511826684
2024-07-19,482.0780334472656,484.9299926757813,492.6000061035156,483.1900024414063,489.1199951171875,2032700,471.4974990844727,462.5259991455079,59.6047683419633,10.297636557795101,8.485898277818169,1.8117382799769324,503.6036058274605,439.39139234148485
2024-07-22,484.1756286621094,487.0400085449219,489.4700012207031,482.3800048828125,484.55999755859375,1792500,473.3404998779297,463.3277990722657,60.78316058628165,9.912188008878275,8.77115622403019,1.141031784848085,504.5597597452313,442.12124001062807
2024-07-23,489.2555541992188,492.1499938964844,495.80999755859375,486.2799987792969,487.0799865722656,2020500,474.8434997558594,464.05959899902354,63.55587960935731,9.904873156616418,8.997899610547435,0.9069735460689827,506.64052476128734,443.04647475043146
2024-07-24,483.837646484375,486.7000122070313,495.989990234375,485.8200073242188,489.260009765625,1598600,476.3095001220703,464.6989990234376,58.78234321824455,9.351509725553342,9.068621633548617,0.2828880920047254,507.44749648930076,445.1715037548398
2024-07-25,488.8181457519531,491.7099914550781,496.1099853515625,483.2300109863281,486.0499877929688,1489700,478.1020004272461,465.4619989013673,61.63497402370317,9.211049430683659,9.097107192975626,0.11394223770803258,508.4420908058064,447.76191004868576
2024-07-26,496.0951232910156,499.0299987792969,504.0,495.6499938964844,495.7200012207031,2249700,480.75550079345703,466.2731988525391,65.40258608596889,9.57996517503193,9.193678789386887,0.38628638564504314,508.56433576108174,452.9466658258323
2024-07-29,489.8222351074219,492.7200012207031,502.0,491.05999755859375,500.4200134277344,1599500,482.77550048828124,466.80579895019537,59.93825349467984,9.256466705957848,9.20623637270108,0.050230333256768844,507.75397329017864,457.79702768638384
2024-07-30,502.6960754394531,505.6700134277344,509.4700012207031,498.2999877929688,498.30999755859375,2642500,484.8760009765625,467.6287994384766,66.1828560228316,9.93057609620763,9.35110431740239,0.5794717788052406,510.13519722416174,459.6168047289633
2024-07-31,506.0362854003906,509.0299987792969,517.260009765625,504.8599853515625,504.8599853515625,2658900,487.04700164794923,468.4549993896485,67.59425195866706,10.613588540018497,9.603601161925612,1.0099873780928856,512.7690013713852,461.3250019245133
2024-08-01,497.1786804199219,500.1199951171875,514.02001953125,494.6799926757813,510.0,4006800,488.65700073242186,469.19859924316415,60.39572971776749,10.316990150699041,9.746278959680298,0.5707111910187432,513.400993489019,463.9130079758247
2024-08-02,467.8721008300781,470.6400146484375,494.4599914550781,467.2099914550781,491.1000061035156,6115500,488.9515014648438,469.2031994628907,43.78211001901034,7.615360604286877,9.320095288601614,-1.7047346843147366,512.6692516852808,465.2337512444068
2024-08-05,456.3204040527344,459.0199890136719,463.1799926757813,437.3699951171875,447.5899963378906,4177200,488.66150054931643,469.13599914550787,39.20431369983244,4.484960930628972,8.353068417007085,-3.868107486378113,513.6596716629427,463.6633294356901
2024-08-06,467.4545593261719,470.2200012207031,475.25,457.4299926757813,461.010009765625,2209300,488.53100128173827,469.3773992919923,45.15655585579939,2.8747061950689954,7.2573959726194675,-4.382689777550472,513.8831382987064,463.1788642647702
2024-08-07,470.2281494140625,473.010009765625,488.5499877929688,472.5700073242188,479.3900146484375,2587600,488.2370010375977,469.61399963378915,46.56016017023188,1.8029152041816587,6.166499818931906,-4.3635846147502475,514.1594935417698,462.31450853342557
2024-08-08,482.9130859375,485.7699890136719,487.7300109863281,477.1600036621094,477.8699951171875,1936400,488.56399993896486,470.1331994628907,52.54229044015004,1.9605369581262835,5.325307246770782,-3.3647702886444986,514.1870356726828,462.940964205247
2024-08-09,487.376708984375,490.260009765625,492.0,482.2000122070313,485.0199890136719,1622700,489.08300018310547,470.7949993896485,54.47353687028788,2.419865777376856,4.7442189528919965,-2.3243531755151405,514.4000981810412,463.7659021851697
2024-08-12,482.6446838378906,485.5,492.8699951171875,483.75,490.260009765625,1839300,488.7464996337891,471.50039916992193,52.05508069076975,2.3724460871970336,4.269864379753004,-1.8974182925559706,514.0662421921492,463.42675707542907
2024-08-13,489.04681396484375,491.9400024414063,493.2699890136719,486.4700012207031,490.2900085449219,1243700,488.19250030517577,472.20879943847666,54.96805229756183,2.8219898741234033,3.980289478627084,-1.1582996045036809,512.7109605834669,463.6740400268847
2024-08-14,495.7670593261719,498.7000122070313,499.3500061035156,488.3999938964844,492.8999938964844,1545600,488.0185012817383,473.0831994628907,57.8621426327183,3.6812971543106983,3.920491013763807,-0.2391938594531089,512.1842904161217,463.8527121473548
2024-08-15,496.0851440429688,499.0199890136719,506.9100036621094,498.260009765625,505.0,1732300,488.659001159668,473.9575994873048,57.99973654713382,4.338116709923895,4.004016152995825,0.33410055692807017,513.2739723970577,464.0440299222782
2024-08-16,501.29437255859375,504.260009765625,504.9100036621094,497.0,497.0499877929688,1587000,489.62550201416013,474.80919982910166,60.28671354314477,5.221289051828762,4.247470732762412,0.9738183190663499,515.0824756453803,464.16852838293994
2024-08-19,501.7118835449219,504.6799926757813,507.7799987792969,501.8599853515625,505.0,1027900,490.50750122070315,475.740799560547,60.47249079112172,5.88723423502222,4.575423433214374,1.3118108018078454,516.7550991789839,464.2599032624224
2024-08-20,494.4150390625,497.3399963378906,504.1600036621094,496.5,503.8699951171875,2122700,490.7670013427734,476.5893994140626,55.57902528985568,5.756368397350286,4.811612426041557,0.9447559713087292,517.1765465640264,464.3574561215205
2024-08-21,493.5402221679688,496.4599914550781,500.7799987792969,494.0299987792969,499.5,917100,491.25500030517577,477.4475994873048,55.0043406900077,5.518038723082668,4.95289768544978,0.5651410376328885,517.7065683872743,464.80343222307727
2024-08-22,494.8226318359375,497.75,499.7000122070313,494.7900085449219,497.0,943800,491.5570007324219,478.5171997070313,55.727026476566344,5.371336227190625,5.036585393797949,0.3347508333926763,518.1599373708368,464.9540640940069
2024-08-23,506.4240112304688,509.4200134277344,512.4400024414062,499.8500061035156,502.75,1751800,492.0765014648438,479.7315997314453,61.717279156464876,6.126127807525393,5.254493876543438,0.8716339309819547,519.6316283615291,464.5213745681584
2024-08-26,504.8831176757813,507.8699951171875,513.5,505.3200073242188,512.3400268554688,1084200,492.834001159668,480.9619995117188,60.5455193005262,6.524027125663963,5.508400526367543,1.0156265992964197,521.2381182046311,464.42988411470486
2024-08-27,504.2767028808594,507.260009765625,511.4800109863281,506.5899963378906,507.8399963378906,977900,492.9135009765625,482.17799987792966,60.062237312009835,6.712763918090445,5.749273204712124,0.963490713378321,521.4693740483328,464.35762790479214
2024-08-28,500.3698120117188,503.3299865722656,508.3699951171875,498.4700012207031,506.6000061035156,1568100,492.6285003662109,483.2409997558594,56.910352979514556,6.4706297666114665,5.893544517091993,0.5770852495194738,520.6439482414002,464.6130524910217
2024-08-29,507.1000061035156,510.1000061035156,513.239990234375,501.1400146484375,506.0,1566300,493.1275009155273,484.2944000244141,60.73309450814866,6.747242690120913,6.064284151697777,0.6829585384231365,522.0012869035048,464.2537149275498
2024-08-30,510.25,510.25,511.1900024414063,505.1700134277344,507.8299865722656,1838900,495.10800018310545,485.33840026855466,60.81603730987582,6.899035887574428,6.231234498873108,0.6678013887013199,522.9558833188315,467.26011704737937
2024-09-03,487.4599914550781,487.4599914550781,509.7000122070313,485.3999938964844,507.4700012207031,2373600,496.5300003051758,486.0840002441406,45.195317298601736,5.12133431062739,6.009254461223964,-0.8879201505965746,519.3037956678322,473.7562049425194
2024-09-04,490.6400146484375,490.6400146484375,496.2000122070313,486.7000122070313,486.7000122070313,1509400,497.5510009765625,486.6550006103516,47.23200303205584,3.923862454533719,5.592176059885916,-1.6683136053521972,517.1206499662247,477.9813519869002
2024-09-05,487.8800048828125,487.8800048828125,495.7699890136719,483.0700073242188,493.5799865722656,1828300,498.29450073242185,487.26500061035154,45.646458457105524,2.7207841534471413,5.017897678598161,-2.29711352515102,514.998200238721,481.59080122612266
2024-09-06,479.6099853515625,479.6099853515625,495.4100036621094,477.05999755859375,486.6000061035156,1995600,497.9865005493164,487.74000061035156,41.185139872793975,1.0874786939383512,4.231813881666199,-3.1443351877278483,515.7933437560855,480.1796573425473
2024-09-09,488.5700073242188,488.5700073242188,494.2799987792969,483.3900146484375,485.5299987792969,1714200,497.9020004272461,488.5922009277344,47.205619244679184,0.5101900873676755,3.487489122806495,-2.9772990354388194,515.870012027685,479.93398882680714
2024-09-10,467.1300048828125,467.1300048828125,489.2000122070313,461.5700073242188,489.1300048828125,3583100,496.9835006713867,488.8884008789062,37.3526727159605,-1.658229273076131,2.45834544362997,-4.116574716706101,518.8489092590463,475.1180920837271
2024-09-11,471.1700134277344,471.1700134277344,471.8900146484375,457.4800109863281,463.9800109863281,2426500,495.94500122070315,489.0386010742188,39.89833656693657,-3.015956246785322,1.3634851055469115,-4.3794413523322335,520.4799154884461,471.4100869529602
2024-09-12,474.05999755859375,474.05999755859375,474.3399963378906,465.3999938964844,471.2999877929688,1482200,494.71300048828124,489.20760131835937,41.72263657896874,-3.8147925348731633,0.32782957746289654,-4.14262211233606,520.983961164623,468.4420398119395
2024-09-13,478.989990234375,478.989990234375,482.1000061035156,475.5,475.989990234375,1794500,493.7115005493164,489.4290008544922,44.800708557601325,-4.003912233342703,-0.5385187846982235,-3.4653934486444795,520.7648542527711,466.65814684586167
2024-09-16,485.1600036621094,485.1600036621094,487.3800048828125,479.489990234375,481.4299926757813,1500300,492.7565002441406,489.8372009277344,48.469064125253304,-3.6142595044799464,-1.153666928654568,-2.4605925758253786,519.600629113183,465.9123713750982
2024-09-17,485.3900146484375,485.3900146484375,489.7300109863281,481.7999877929688,488.0,1444900,491.79200134277346,490.24860107421875,48.60618259352958,-3.2494394301996294,-1.5728214289635805,-1.676618001236049,518.2363827851076,465.3476199004393
2024-09-18,484.5799865722656,484.5799865722656,492.989990234375,481.7699890136719,485.3999938964844,1699500,491.1540008544922,490.48360107421877,48.12056455295961,-2.9911987122080745,-1.8564968856124793,-1.1347018265955953,517.6478437824692,464.6601579265153
2024-09-19,503.8299865722656,503.8299865722656,506.4100036621094,493.4599914550781,494.739990234375,3060700,491.5225006103516,490.98240051269534,58.68461463249244,-1.2191730931295979,-1.7290321271159033,0.5098590339863054,518.5018623586357,464.54313886206745
2024-09-20,498.4299926757813,498.4299926757813,502.0499877929688,495.4800109863281,500.1900024414063,4452600,491.55650024414064,491.36640014648435,55.28381951208907,-0.24770896629905792,-1.4327674949525344,1.1850585286534765,518.5688617855085,464.54413870277284
2024-09-23,497.4100036621094,497.4100036621094,501.3999938964844,495.2200012207031,498.2099914550781,953200,490.95599975585935,491.7170001220703,54.639722029886194,0.43486590082568455,-1.0592408157968907,1.4941067166225752,516.8646267456597,465.04737276605897
2024-09-24,498.0199890136719,498.0199890136719,499.55999755859375,494.1000061035156,497.5899963378906,1035400,490.46349945068357,491.8327996826172,54.97754666229539,1.013350842990235,-0.6447224840394656,1.6580733270297006,515.4244703317313,465.50252856963584
2024-09-25,491.1400146484375,491.1400146484375,502.0,490.3999938964844,498.5,1763900,489.6574996948242,491.5952001953125,50.41673228476934,0.9062017646333516,-0.33453763430490224,1.2407393989382538,513.4086787752257,465.90632061442267
2024-09-26,496.9200134277344,496.9200134277344,498.3999938964844,492.4800109863281,494.0,1378100,489.33700103759764,491.49000061035156,53.87841214838899,1.2730084945866906,-0.013028408526583657,1.2860369031132743,512.5074363337578,466.16656574143747
2024-09-27,498.510009765625,498.510009765625,505.3999938964844,495.8599853515625,498.9700012207031,1420100,488.75750122070315,491.7360009765625,54.812996194951104,1.6727227801130766,0.3241218292013484,1.3486009509117283,510.34764095192884,467.16736148947746
2024-09-30,495.1099853515625,495.1099853515625,496.5199890136719,488.8999938964844,494.8900146484375,1602500,488.00050048828126,491.9396008300781,52.3692233166838,1.695599856482147,0.5984174346575082,1.0971824218246389,507.48195945185097,468.51904152471155
2024-10-01,490.1700134277344,490.1700134277344,494.5799865722656,484.6099853515625,494.5799865722656,1528600,488.13600158691406,492.00220092773435,48.954194770683685,1.3001285821470674,0.73875966415542,0.5613689179916473,507.63822526613137,468.63377790769675
2024-10-02,491.989990234375,491.989990234375,494.8599853515625,487.9500122070313,491.1700134277344,1445100,488.20350036621096,491.9990008544922,50.24158670695036,1.1206534705094668,0.8151384254262294,0.30551504508323746,507.74921942461077,468.65778130781115
2024-10-03,486.1000061035156,486.1000061035156,490.510009765625,484.2000122070313,489.9299926757813,1290600,488.11450042724607,491.98700073242185,46.18221827833988,0.4974118031406647,0.7515931009691166,-0.2541812978284519,507.6814996174753,468.54750123701683
2024-10-04,495.1600036621094,495.1600036621094,496.30999755859375,486.0,495.6400146484375,1721600,488.8920013427734,492.0560009765625,52.53504275646983,0.7261833869060297,0.7465111581564993,-0.020327771250469584,508.280448790876,469.50355389467086
2024-10-07,494.6199951171875,494.6199951171875,499.010009765625,490.7900085449219,494.6300048828125,1173300,489.1945007324219,491.9678009033203,52.139977229344154,0.8540671838576941,0.7680223632967382,0.08604482056095586,508.7415495488349,469.6474519160089
2024-10-08,496.5700073242188,496.5700073242188,498.3399963378906,492.7799987792969,497.0,1296700,490.6665008544922,492.0448010253906,53.49984240288261,1.1000846118438972,0.8344348130061701,0.2656497988377271,507.60554463126346,473.72745707772094
2024-10-09,505.1799926757813,505.1799926757813,506.2699890136719,495.25,498.2000122070313,1695900,492.3669998168945,492.0350006103516,59.034502449573466,1.967133170512227,1.0609744845073816,0.9061586860048454,507.9063080949301,476.8276915388589
2024-10-10,503.7200012207031,503.7200012207031,506.7999877929688,499.5899963378906,506.30999755859375,1309000,493.85,491.9288006591797,57.77865598919274,2.5075606924767726,1.35029172610126,1.1572689663755127,507.6855269298047,480.0144730701953
2024-10-11,516.2999877929688,516.2999877929688,517.969970703125,507.7999877929688,508.0,2409700,495.7154998779297,492.2524005126953,64.73912187284654,3.905928070806681,1.8614189950423443,2.0445090757643367,511.01706380391846,480.4139359519409
2024-10-14,522.75,522.75,523.0700073242188,515.510009765625,517.6500244140625,2174900,497.5949996948242,493.2946002197266,67.68102815641325,5.471533935633886,2.583441983160653,2.888091952473233,516.1394576171226,479.0505417725257
2024-10-15,522.3800048828125,522.3800048828125,540.510009765625,515.510009765625,538.7999877929688,4525400,499.44449920654296,494.5618005371094,67.33397968698392,6.606279274105987,3.3880094413497197,3.218269832756267,520.0183002723091,478.8706981407768
2024-10-16,529.8599853515625,529.8599853515625,536.219970703125,525.97998046875,530.0,2649000,501.7084991455078,495.75460021972657,70.61451830477979,8.016733131964656,4.313754179472707,3.702978952491949,525.0239043471303,478.39309394388533
2024-10-17,529.0,529.0,535.2899780273438,528.22998046875,531.239990234375,2123500,502.96699981689454,496.87440002441406,69.74725431168132,8.961827971108619,5.2433689377998896,3.7184590333087293,529.1459586570411,476.78804097674794
2024-10-18,528.5,528.5,530.77001953125,526.8699951171875,529.3900146484375,1779200,504.47050018310546,497.72900024414065,69.2149975873399,9.560271757091982,6.106749501658308,3.4535222554336737,532.8000918755336,476.14090849067736
2024-10-21,517.7999877929688,517.7999877929688,529.8499755859375,517.0,528.0,1752100,505.48999938964846,498.2797998046875,58.862772478678096,9.066626777947135,6.698724956916074,2.3679018210310616,534.1949323576041,476.7850664216929
2024-10-22,518.2999877929688,518.2999877929688,519.6300048828125,512.9400024414062,515.6099853515625,1588000,506.5039993286133,498.93579956054685,59.17008649852185,8.616430548953986,7.082266075323657,1.5341644736303284,535.5129521322762,477.49504652495045
2024-10-23,517.2000122070312,517.2000122070312,520.0,513.4000244140625,515.7999877929688,1263200,507.80699920654297,499.44099975585937,58.141056585020664,8.077772424808188,7.281367345220564,0.7964050795876245,536.2745007001079,479.3394977129781
2024-10-24,524.5,524.5,525.0,518.2000122070312,519.0,2058200,509.1859985351563,499.9569995117188,62.768679913607265,8.146027650915869,7.454299406359625,0.691728244556244,538.0792165615605,480.29278050875206
2024-10-25,512.5999755859375,512.5999755859375,528.7999877929688,510.739990234375,528.0499877929688,1633200,509.8904968261719,500.22859924316407,52.56657425766412,7.157382046876478,7.394915934462996,-0.23753388758651806,538.3925752972655,481.3884183550784
2024-10-28,523.5800170898438,523.5800170898438,524.5900268554688,514.97998046875,515.4000244140625,1687100,511.3139984130859,500.61499938964846,59.16212113068349,7.177137297050422,7.351360206980482,-0.1742229099300605,539.5637937967745,483.06420302939745
2024-10-29,524.280029296875,524.280029296875,527.239990234375,521.0,521.1799926757812,1281600,513.019499206543,501.00700012207034,59.54830079787211,7.166665748350965,7.314421315254579,-0.1477555669036139,540.0495931493699,485.9894052637159
2024-10-30,524.4000244140625,524.4000244140625,530.7899780273438,523.0700073242188,523.4000244140625,1441600,514.6400009155274,501.54820068359373,59.61879414873456,7.086362399050472,7.2688095320137585,-0.1824471329632864,540.2832670234252,488.9967348076295
2024-10-31,517.7899780273438,517.7899780273438,525.0,514.530029296875,522.4400024414062,2061700,516.2244995117187,501.97480041503906,54.032869951703105,6.415393255227173,7.098126276656442,-0.6827330214292697,538.2838005854652,494.1651984379722
